Date,Open,High,Low,Close,Volume,SMA_20,SMA_50,SMA_200,EMA_20,EMA_50,EMA_200
2021-05-12,13.978857359837182,14.229059448974494,13.679264978066085,13.72840690612793,303408000,14.95929536819458,13.957683849334718,13.309559302330015,14.582059591422585,14.295158809609578,12.8160880714588
2021-05-13,14.003051540055896,14.049949613265069,13.4295588267433,13.635357856750488,285404000,14.835965585708616,13.974944324493409,13.326818194389343,14.491897521453811,14.269284262438632,12.824240009620906
2021-05-14,13.859618779775268,14.29666046939638,13.718427810389011,14.211846351623535,258616000,14.75267310142517,14.012402610778809,13.345713415145871,14.465225981469976,14.267031795347846,12.83804703789954
2021-05-17,14.12603330214828,14.138256453845358,13.823197938786548,14.134514808654783,216980000,14.692991352081298,14.046493854522703,13.363481798171996,14.4337296792971,14.261835050771648,12.850947214722977
2021-05-18,14.235793821126627,14.372743559299357,13.973368596904878,13.985093116760254,186256000,14.635342597961426,14.094917678833008,13.380499329566955,14.391002387626925,14.250982425908456,12.862232248574092
2021-05-19,13.536826169961037,14.048704589846096,13.513627396912296,14.034984588623049,344000000,14.570746803283692,14.12576005935669,13.395795006752014,14.357095930578936,14.2425119224855,12.873901426087018
2021-05-20,14.27121638379957,14.65163286884981,14.23928678743322,14.580538749694824,321592000,14.558885288238525,14.168551292419432,13.412734355926514,14.378376199066164,14.25576787649371,12.890882891993565
2021-05-21,15.130583309926804,15.188706330948886,14.836977362395434,14.958959579467772,672992000,14.545240259170532,14.208428916931153,13.431271719932557,14.433669854342508,14.28334402170838,12.911460769480868
2021-05-24,15.179225232727442,15.710560758933273,15.142805092220437,15.577852249145508,554816000,14.551925563812256,14.263428325653075,13.452660574913024,14.542639606228509,14.334109050235329,12.937992027984995
2021-05-25,15.731515688642954,15.78390062989543,15.448636054291187,15.613524436950684,435408000,14.565196561813355,14.31245086669922,13.474905652999878,14.644628637725855,14.384282202655536,12.96461424100953
2021-05-26,15.69983620557936,15.759205808682594,15.55216014633929,15.665660858154297,370440000,14.586312818527222,14.36052053451538,13.49758337020874,14.741869801576184,14.434532346008432,12.991490326752263
2021-05-27,15.665410373290658,15.71555051632216,15.426184862339127,15.454123497009276,581476000,14.594457483291626,14.4033616065979,13.520773477554322,14.809703486855526,14.474516312714348,13.01599413939164
2021-05-28,15.467096500174648,16.2418978823395,15.467096500174648,16.208969116210938,644536000,14.65607237815857,14.473647556304932,13.544795789718629,14.94296688012747,14.542534069714216,13.047765034683373
2021-06-01,16.234418282981974,16.352409565952318,15.868469642509252,16.22892951965332,472804000,14.727304077148435,14.54187307357788,13.568904190063476,15.065439512463264,14.608667224613788,13.079418412643273
2021-06-02,16.216703748851284,16.881746071409232,16.19999004949202,16.741552352905273,594168000,14.848388767242431,14.61355598449707,13.59497260093689,15.225069306791074,14.692309778664434,13.115857556327471
2021-06-03,16.664219836454976,17.221249170343164,16.54672723034194,16.93263053894043,580008000,14.973676490783692,14.6913653755188,13.618143486976624,15.387694186043394,14.78016549475369,13.153835396950488
2021-06-04,17.07506591305667,17.62236613880088,17.058104805536352,17.539798736572266,617120000,15.126104831695557,14.789854469299316,13.64473027229309,15.592656524189,14.888386406197556,13.197476823215382
2021-06-07,17.53281737668069,17.773538777831064,17.155145283700683,17.580461502075195,575756000,15.266135358810423,14.891307048797607,13.672129707336426,15.781971283987684,14.993957978584914,13.241088611064734
2021-06-08,17.488917252781192,17.582960848914936,17.21327058896059,17.418821334838867,323848000,15.425349187850951,14.983460178375244,13.698708481788636,15.93786176502113,15.089050659222323,13.282658090903285
2021-06-09,17.481445832754087,17.54057966826162,17.221954821061786,17.32425308227539,381656000,15.577813959121704,15.07154670715332,13.722110376358032,16.06989903333106,15.1767056562048,13.322872966439324
2021-06-10,17.316020982496898,17.45774307819324,17.142361968917207,17.390872955322266,287772000,15.760937261581422,15.162492237091064,13.74566219806671,16.195706073520697,15.263535746366268,13.363350578269005
2021-06-11,17.445268627485564,17.90411939746391,17.40958920239905,17.790342330932617,416308000,15.968686485290528,15.251917972564698,13.771063084602355,16.34757619327421,15.362626200662987,13.407400247449738
2021-06-14,17.870929296898357,18.004166969872166,17.628155834968865,17.983457565307617,321376000,16.15726704597473,15.335956325531006,13.797314910888671,16.503374419182155,15.465403901237288,13.45293315608514
2021-06-15,17.879915447873664,17.980966851170606,17.69328140217178,17.753662109375,243032000,16.338224411010742,15.411891441345215,13.823139247894288,16.62244943729576,15.555139517242688,13.49572647900345
2021-06-16,17.75590328991037,17.919581617133947,17.550056135073703,17.77536392211914,307124000,16.527737951278688,15.490775108337402,13.846482710838318,16.732250816802747,15.642207140963334,13.53830993614888
2021-06-17,17.73968780914545,18.79810996944725,17.721474039840807,18.62070846557617,809656000,16.757024145126344,15.580938014984133,13.872922687530515,16.91210392620974,15.759011114477564,13.588881065794922
2021-06-18,18.74720925040845,19.33705129658773,18.54760021751468,18.60224342346192,968856000,16.958109378814697,15.66726915359497,13.897024211883544,17.073069592614708,15.870510420712248,13.638765268358776
2021-06-21,18.39914662680241,18.500199942728305,17.78784687866229,18.391162872314453,672384000,17.129719543457032,15.747722339630126,13.917450261116027,17.198602285919446,15.969359536461353,13.686052806706591
2021-06-22,18.43532443891173,18.926610821602257,18.349991172701245,18.849760055541992,580144000,17.293314933776855,15.821202869415282,13.94680549144745,17.35585540683588,16.082316419562556,13.737432978336797
2021-06-23,18.97051969783157,19.115236147923664,18.87071518385037,19.019922256469727,332356000,17.46363482475281,15.888697204589844,13.97897096157074,17.514337963943866,16.197516648460876,13.789995060706278
2021-06-24,19.190090466429325,19.38196321666006,19.050862128640112,19.167882919311523,320924000,17.638745927810668,15.967183170318604,14.0154137134552,17.671818435883644,16.31400160025894,13.84350638268245
2021-06-25,19.242742207782413,19.30761544724778,18.8574984554187,18.993730545043945,278364000,17.815726280212402,16.025018711090087,14.046987037658692,17.797714827232245,16.419089009858354,13.894752394248236
2021-06-28,19.32333084055383,20.039426299318603,19.28116390714988,19.945859909057617,495436000,18.002570819854736,16.106381988525392,14.085331573486329,18.002300073120374,16.557393751003424,13.954962419271215
2021-06-29,19.84355949521781,20.0593854330577,19.61850103403965,19.98752784729004,367632000,18.19050073623657,16.199569549560547,14.12461860179901,18.191369384946057,16.6919088136029,14.014987945918168
2021-06-30,19.960077929726754,20.123008141898183,19.82484337892794,19.963321685791016,326568000,18.35158920288086,16.29607461929321,14.160255851745603,18.36012674693129,16.82019951447302,14.074175346314911
2021-07-01,20.085583376246788,20.41593445857169,19.979790088281508,20.172412872314453,480136000,18.51357831954956,16.392984867095947,14.19634647846222,18.53272542553921,16.951658861839352,14.134854326673118
2021-07-02,20.400218967198697,20.46509220025716,20.24801748018452,20.446876525878903,342764000,18.658932209014893,16.505567016601564,14.236185202598572,18.715025530333467,17.088726221213452,14.197660517709991
2021-07-06,20.696882156180457,20.80117729663516,20.31039164062014,20.657958984375,446708000,18.812807083129883,16.61408899307251,14.277333617210388,18.90006681167076,17.2286961334943,14.26194209449273
2021-07-07,20.812655037899784,20.8341125607921,20.29217685486873,20.33184814453125,418428000,18.958458423614506,16.711843032836914,14.31821886062622,19.036426938609853,17.35038836922124,14.322339169617493
2021-07-08,19.817610723234363,20.093567981729365,19.662165492908528,19.86376953125,503300000,19.085434246063237,16.80215633392334,14.35512833595276,19.11522147124225,17.448952336359625,14.377477780181
2021-07-09,19.92340298259044,20.04092253625893,19.71556079536785,20.0109806060791,296624000,19.216439628601076,16.897509231567383,14.392173070907592,19.20053186503624,17.54942403321137,14.43353253466755
2021-07-12,20.20035899004123,20.4925350345136,20.14821141495392,20.472326278686523,321984000,19.35053882598877,17.00113115310669,14.434087271690368,19.32165514252674,17.66404765068098,14.49362003460804
2021-07-13,20.360543170188954,20.42117514538745,20.07460528030743,20.210338592529297,290708000,19.46188287734985,17.105804500579833,14.473573451042176,19.406291661574603,17.763902197420133,14.550502806328648
2021-07-14,20.317878521725746,20.377760476462427,19.714063893797253,19.80263900756836,380100000,19.56433172225952,17.205771369934084,14.508399815559388,19.444039027859723,17.8438526605632,14.602762868032526
2021-07-15,19.77294688179713,19.80812755137837,18.82156304531796,18.929101943969727,550564000,19.62201862335205,17.29795623779297,14.538054509162905,19.394997400822582,17.88641145599091,14.645811018041853
2021-07-16,18.99322726190517,19.1194786765648,18.0376021651406,18.125429153442383,688224000,19.59725465774536,17.37192729949951,14.562739791870117,19.274086139167323,17.895784699028223,14.68043408406574
2021-07-19,17.88016082477173,19.004702940897925,17.83050698906871,18.74296760559082,749060000,19.604290866851805,17.456962013244627,14.58899332523346,19.223503421683848,17.92900755810911,14.720857303185392
2021-07-20,18.69331518167044,18.801103456143284,18.12842375795582,18.57554626464844,434687000,19.613510036468504,17.53287591934204,14.613990931510925,19.161793216251905,17.954362017189084,14.7592124172298
2021-07-21,18.845020571069444,19.48875782954582,18.70529536282212,19.37198638916016,371017000,19.639621353149412,17.635624752044677,14.64572419166565,19.181811613671737,18.009955129815403,14.80511066570672
2021-07-22,19.60352650870845,19.8480455499112,19.238242282812024,19.555620193481445,323826000,19.66640625,17.7412380027771,14.675482578277588,19.217412430796468,18.0705694460376,14.852379417226867
2021-07-23,19.617506751682225,19.66142120853808,19.212301705915483,19.519699096679688,195672000,19.683997058868407,17.857063846588133,14.704592680931093,19.246201637071064,18.12739805978827,14.89882040906222
2021-07-26,19.27317531895319,19.40391733631588,18.876951680393432,19.256208419799805,203943000,19.6971209526062,17.96948085784912,14.731251044273376,19.24715466399761,18.1716651327299,14.942177503696426
2021-07-27,19.22726912030376,19.583570290367025,18.70429520047659,19.170381546020508,248863000,19.658347034454344,18.06865156173706,14.758104748725891,19.23984293847598,18.21083048227071,14.9842491857096
2021-07-28,19.281162154508305,19.607521359036934,18.95779733308722,19.46480178833008,202191000,19.632210731506348,18.175257301330568,14.78680947303772,19.26126759084304,18.26000582760637,15.028831798671
2021-07-29,19.48076412870391,19.8141114078488,19.29013828604066,19.623485565185547,190781000,19.615218925476075,18.288025150299077,14.813997926712036,19.295764540780414,18.31347562123693,15.07454974659652
2021-07-30,19.37996517600055,19.591549824382348,19.225269993262977,19.46080780029297,183497000,19.579638671875,18.39654161453247,14.840262060165406,19.31148294644828,18.35846904002344,15.118194105339768
2021-08-02,19.66141956035067,19.92190808859006,19.323082769829693,19.711320877075195,217444000,19.542860889434813,18.49915725708008,14.868541588783264,19.34956274936513,18.41152205324116,15.163896859287384
2021-08-03,19.70134164206941,20.182398060296904,19.182359535118035,19.776195526123047,301811000,19.498772716522215,18.595501976013185,14.897769966125487,19.39019444238969,18.46503866002084,15.209790378360376
2021-08-04,19.95084504856432,20.27820361021414,19.78916170563383,20.234289169311523,231309000,19.49389476776123,18.688630714416504,14.930079083442688,19.47058441638225,18.5344210329342,15.259785391205662
2021-08-05,20.45984780028265,20.692391238280862,20.3021563218251,20.59657859802246,211435000,19.530535221099854,18.78829179763794,14.965763959884644,19.57782195749084,18.61528995705531,15.31288781117399
2021-08-06,20.483804250982395,20.52971368864269,20.170418133567217,20.326112747192383,178497000,19.54629182815552,18.881500835418706,14.99935983657837,19.649087746986226,18.68238104686461,15.362770646358252
2021-08-09,20.40595233645728,20.46783117351086,20.103546313707785,20.2552490234375,146443000,19.535437965393065,18.977523345947265,15.033203449249267,19.70681739236253,18.74406214398511,15.411452023244616
2021-08-10,20.282201120490427,20.389989411183933,19.79615346362868,19.896957397460938,179238000,19.519768905639648,19.051283111572264,15.066072039604189,19.724925964276668,18.789273722552792,15.456083917515423
2021-08-11,20.003743671991376,20.009732438360533,19.39194531030961,19.66041755676269,185925000,19.512657833099365,19.11991287231445,15.096614918708802,19.718782306418195,18.82343622585514,15.497918083080076
2021-08-12,19.83108508835247,19.98977217635632,19.581574717809406,19.866016387939453,151652000,19.55950355529785,19.182402153015136,15.130424456596376,19.73280459989641,18.864321722407468,15.541381747805046
2021-08-13,19.866019380303207,20.174414259976007,19.812124279329183,20.14846420288086,183063000,19.660655307769776,19.246718826293947,15.164372324943542,19.77239122875207,18.914680251053483,15.587223364273465
2021-08-16,20.095565871053243,20.24726860576544,19.414900454984288,19.91092872619629,210876000,19.71905336380005,19.294141426086423,15.200970406532289,19.78558527612771,18.953748818706146,15.630245308173192
2021-08-17,19.646442199086444,19.73127669834926,19.22926167216074,19.41988754272461,204585000,19.761270427703856,19.330929946899413,15.233133883476258,19.75075692056551,18.97202876866765,15.667953191104052
2021-08-18,19.46180459414548,19.59554289982536,18.96278396352637,19.00270652770996,285913000,19.742806434631348,19.36260765075684,15.265654525756837,19.67951402600784,18.973231818041857,15.701134816343911
2021-08-19,19.45581850009557,20.45485929513638,18.725251846297056,19.75922393798828,766555000,19.75298662185669,19.411307067871093,15.301724672317505,19.68710544619645,19.004055038431915,15.74151381257918
2021-08-20,19.951845465883007,20.824134224618007,19.89396040304177,20.775230407714844,675741000,19.815763187408447,19.478994216918945,15.34068729877472,19.79073639491249,19.07351289605085,15.791600544869087
2021-08-23,20.92992690976148,21.953916459169548,20.90896813169456,21.91499328613281,575807000,19.9487024307251,19.56148723602295,15.38148593902588,19.993046575028707,19.18494349958348,15.852529825876688
2021-08-24,21.71039785554276,21.91599378818013,21.4928243888725,21.75031852722168,297299000,20.07769927978516,19.63682445526123,15.419637613296509,20.160405808570893,19.285546441843803,15.911214290566686
2021-08-25,21.694427054333325,22.425991257518515,21.679457041364785,22.16949462890625,347701000,20.212933921813963,19.72514110565185,15.457880849838256,20.351747600983785,19.398642449179583,15.97348573671932
2021-08-26,22.1565217189432,22.29624691762709,21.74732486255773,22.0247802734375,237940000,20.33299865722656,19.810129432678224,15.500043601989749,20.511084045979377,19.501628246209307,16.033697622656813
2021-08-27,22.140550881047734,22.67749727172013,22.12358397892851,22.591665267944336,304722000,20.48954153060913,19.889548568725587,15.549332370758057,20.70923463854747,19.622806168630287,16.098951032062658
2021-08-30,22.78528438933801,22.9978665461968,22.5068315173217,22.64356231689453,262580000,20.636153602600096,19.97037494659424,15.595649785995484,20.89345632219957,19.741267194052416,16.164071542359494
2021-08-31,22.65454344709952,22.65454344709952,22.080569588047847,22.34509658813477,259850000,20.764598655700684,20.049453620910644,15.64028167247772,21.031707776098163,19.84337815068309,16.22557427913338
2021-09-01,22.444919352947984,22.65654133988528,22.31714726393796,22.400997161865234,201767000,20.87293405532837,20.12047836303711,15.68598955154419,21.16211628902836,19.94367693543533,16.28702127299141
2021-09-02,22.477857542490984,22.55272460400648,22.255255503832075,22.356075286865234,187834000,20.960908889770508,20.18720142364502,15.73038465976715,21.275826669774727,20.03828079235416,16.347409870144386
2021-09-03,22.285200436170257,22.945021324986705,22.160423282337163,22.802276611328125,280532000,21.084717082977296,20.25988929748535,15.777474460601807,21.421202854684577,20.1466727852551,16.41163739990741
2021-09-07,22.792301556058288,22.85818389928316,22.481855074765093,22.621606826782227,198107000,21.203034973144533,20.33244682312012,15.823628506660462,21.5355270425034,20.24372902217773,16.473428140473327
2021-09-08,22.47286869055512,22.569695899677622,21.93782296378938,22.29917907714844,254434000,21.323146057128906,20.37951320648193,15.868113074302672,21.60825580770769,20.32433490668639,16.53139581148502
2021-09-09,22.272227921650124,22.497824896820948,22.09155080769178,22.13746833801269,196856000,21.446998596191406,20.422512016296388,15.913546600341796,21.658657001070072,20.395438178503102,16.587177627669373
2021-09-10,22.30816363061001,22.585667965884213,22.230303551251225,22.43793296813965,248376000,21.575594425201416,20.47200424194336,15.960221948623657,21.732873759838604,20.47553601339081,16.64539409871883
2021-09-13,22.64356384166631,22.92306540309741,21.81903604419575,22.112512588500977,297500000,21.67379684448242,20.51080623626709,16.006178855895996,21.76902983875883,20.53973117319905,16.699793287671884
2021-09-14,22.235292739206184,22.37005231992242,22.04663046857264,22.20235252380371,199755000,21.788368034362797,20.545915756225583,16.05120388507843,21.81029866590596,20.604932010477672,16.754545120867224
2021-09-15,22.26923161880632,22.327128790605283,21.92684264508868,22.30117416381836,166538000,21.93243236541748,20.57878005981445,16.09659089565277,21.85704871332619,20.67145131060868,16.809735459603054
2021-09-16,22.14345768055508,22.23728998132844,21.88791350213249,22.20235252380371,156033000,22.09241466522217,20.6161901473999,16.14078453063965,21.889934790514527,20.731486652302603,16.863393340838883
2021-09-17,22.26024851582714,22.281210991021705,21.791086996747275,21.8609619140625,294503000,22.19750156402588,20.65613399505615,16.183328552246095,21.887175468947667,20.7757797998226,16.91312039131872
2021-09-20,21.108307191830807,21.3947962696722,20.62517066753281,21.07536697387696,349440000,22.212508392333984,20.67742172241211,16.221174278259276,21.809860374179028,20.787528316452185,16.954535780199897
2021-09-21,21.37881883976899,21.38680399903567,20.912652324467743,21.2081241607666,204688000,22.177164936065672,20.692137680053712,16.260404467582703,21.75255216337785,20.80402227113118,16.9968600426931
2021-09-22,21.32791027142408,21.920851216556937,21.15821325254406,21.901885986328125,268726000,22.184743309020995,20.72596862792969,16.302294268608094,21.766774432230257,20.847075750158517,17.045666270987976
2021-09-23,22.10053184319296,22.49482815916139,21.85097750204056,22.44192314147949,248555000,22.198364734649655,20.77875431060791,16.346642360687255,21.831074309301613,20.90961878511228,17.099360369201822
2021-09-24,22.030655442900628,22.109515081552647,21.82202839335975,22.041635513305664,217655000,22.199207496643066,20.84100498199463,16.39026952266693,21.851127757301995,20.954011597982603,17.148537236307334
2021-09-27,21.67129758722457,21.76013963134144,21.28698558591752,21.621387481689453,245215000,22.15069360733032,20.91092414855957,16.433886380195617,21.829247731053183,20.980183201265223,17.193043208898203
2021-09-28,21.1761869654758,21.380821478942085,20.61418887736173,20.6621036529541,343069000,22.0516206741333,20.949306869506835,16.47249984741211,21.7180911521866,20.96770949348832,17.22756122326692
2021-09-29,20.902671140962884,20.97953353923974,20.430512872786554,20.480424880981445,218394000,21.958387088775638,20.987404441833498,16.510000438690184,21.600218173976582,20.948600292997853,17.259928025831243
2021-09-30,20.730978777298063,21.028447899952347,20.65112146082263,20.6790714263916,221009000,21.872290802001952,21.013546142578125,16.547020502090454,21.512489912301827,20.938030533523097,17.293949353200002
2021-10-01,20.713013695354995,20.821818659503133,20.166987824387355,20.705028533935547,240978000,21.78973846435547,21.036534309387207,16.583912258148192,21.435588828647894,20.928893200205938,17.32789043957548
2021-10-04,20.467450161052863,20.50538253050648,19.52014240171576,19.696826934814453,345635000,21.634465980529782,21.040076866149903,16.616351509094237,21.26999245780662,20.88057687607294,17.351461946990792
2021-10-05,19.914436809955227,20.61119247161717,19.81860727457017,20.41454315185547,279282000,21.52411279678345,21.063243560791012,16.65188684463501,21.18852109533508,20.862301043750687,17.381940366939695
2021-10-06,20.08413702721624,20.68306600672556,20.044207413142928,20.66310310363769,297202000,21.44230899810791,21.09309799194336,16.689010362625122,21.138481286601998,20.854489359824687,17.414588752379476
2021-10-07,21.054401615063387,21.28399307669872,20.93461658668284,21.03743362426757,256919000,21.387307262420656,21.12455062866211,16.727705039978026,21.128857699713,20.8616636447048,17.450636960059956
2021-10-08,21.06338628010417,21.168198655581648,20.737967177618067,20.79386711120605,151258000,21.30510396957397,21.14795825958252,16.765451197624206,21.096953834140912,20.85900495711661,17.483902931713153
2021-10-11,20.538322741756613,21.02545177290177,20.47443574990165,20.65810775756836,163388000,21.232383728027344,21.171904258728027,16.803860154151916,21.05515896970543,20.851126635565706,17.515487059333605
2021-10-12,20.79087117970902,21.01946305631361,20.491406720482697,20.634151458740234,162134000,21.15397367477417,21.190360870361328,16.842226643562316,21.015063016280173,20.842617805101963,17.546518545894866
2021-10-13,20.88070798479063,20.95258013039816,20.676073521950528,20.901670455932617,180652000,21.083998489379884,21.21287036895752,16.882398290634157,21.0042637248185,20.844933595330616,17.579903142014647
2021-10-14,21.2500515955608,21.71621816554537,21.08434714567517,21.70723533630371,243589000,21.05924263000488,21.242329292297363,16.92638204097748,21.071213402102806,20.878749349878586,17.620971124047376
2021-10-15,21.77112121335643,21.89190580955725,21.62338622450719,21.823028564453125,226994000,21.057345962524412,21.266858291625976,16.96993483543396,21.14281484613617,20.91577990731288,17.662782640867334
2021-10-18,21.710230011337256,22.25126364017924,21.605415741051857,22.18238639831543,189494000,21.11269693374634,21.30398376464844,17.01573700904846,21.241821660629437,20.96545075009729,17.707753822533483
2021-10-19,22.23629204816793,22.339109090151023,21.9977196503188,22.250268936157227,161473000,21.16480417251587,21.34388416290283,17.061586837768555,21.337864258298747,21.0158357770016,17.752952977892924
2021-10-20,22.265236276778904,22.39300834492613,21.94281214766965,22.063596725463867,146276000,21.172889709472656,21.38721694946289,17.105050735473633,21.406981636124,21.05692444164718,17.795844955480696
2021-10-21,22.05761158302453,22.670517430206534,22.04363659935405,22.65155029296875,187590000,21.18337106704712,21.44703960418701,17.15539565563202,21.525511984394928,21.11945878875783,17.8441604314756
2021-10-22,22.782316869271607,23.08876883510016,22.520784764956712,22.685489654541016,249384000,21.215563774108887,21.503429069519044,17.202272014617918,21.635986048218363,21.180871763886586,17.892332861555854
2021-10-25,22.93204761316031,23.31336662466572,22.72941036695993,23.12470436096192,230235000,21.29072961807251,21.562953872680666,17.251679844856262,21.777768744670134,21.257100493183657,17.944396259559895
2021-10-26,23.946238274906523,25.2139748693716,23.88135360877836,24.67293930053711,485898000,21.49127140045166,21.65819408416748,17.307109460830688,22.053499273800323,21.391054956217125,18.011346936584545
2021-10-27,24.43037319839513,25.04527433046167,24.23871412018337,24.407413482666016,245990000,21.687620830535888,21.757944602966308,17.361893467903137,22.27768157940658,21.50934352588179,18.074989389779383
2021-10-28,24.833654169797057,24.905526329388703,24.47928742928693,24.896541595458984,234204000,21.89849433898926,21.87582130432129,17.41888870716095,22.527096819030614,21.64217482272796,18.14286553112943
2021-10-29,24.956434179821755,25.66317232458381,24.955436510698554,25.521425247192383,292503000,22.1393141746521,21.99106533050537,17.480661664009094,22.812270955046024,21.79430229035401,18.21628403576688
2021-11-01,25.60327789101197,25.847840084274782,25.182029270853185,25.78096008300781,265740000,22.44352083206177,22.09117992401123,17.545431742668153,23.095003252947148,21.950641811634554,18.291554444197136
2021-11-02,25.775970695234736,26.630443800586487,25.754008647795548,26.35393714904785,294112000,22.740490531921388,22.17995880126953,17.612240047454833,23.405377909718645,22.12332006016057,18.37177715767824
2021-11-03,26.622456945323776,26.736254043705493,26.18823292881979,26.55058479309082,239910000,23.03486461639404,22.275964126586917,17.678333387374877,23.70492142242076,22.29693828498136,18.453158328179857
2021-11-04,27.1804614836932,31.30908830102063,27.06965929215075,29.74787712097168,1153631000,23.47038679122925,22.42753177642822,17.757910804748533,24.28044101275894,22.58913196482412,18.56554358979968
2021-11-05,30.133185240694765,31.34402214377132,29.357569989319124,29.69896125793457,851260000,23.915641498565677,22.581015396118165,17.838016681671142,24.79649055991852,22.867948799848055,18.676323865104504
2021-11-08,30.09525523374864,31.044560152551828,29.85368605479503,30.74908828735352,503101000,24.42019052505493,22.744163856506347,17.9236687040329,25.363404629198044,23.177013093475725,18.796450874281117
2021-11-09,32.224457412547444,32.25240737946729,29.91058855711912,30.602352142333984,646746000,24.91860055923462,22.903339653015134,18.009674272537232,25.862352011401462,23.46820286009762,18.9139225286896
2021-11-10,29.303669480858577,30.79500568671395,28.726698830947555,29.40648460388184,636206000,25.34384126663208,23.04456741333008,18.09228145122528,26.19988844878055,23.701076653971512,19.01832613142783
2021-11-11,30.41368885328482,30.53547111994607,29.72392062926723,30.335826873779297,332172000,25.775270843505854,23.20326400756836,18.178870787620543,26.59378734639948,23.961262937101232,19.130938079112923
2021-11-12,29.9565050908008,30.625310840326254,29.577181403873656,30.335826873779297,413054000,26.200910758972167,23.36285903930664,18.265765595436097,26.950172063292797,24.211245836578804,19.242429509905623
2021-11-15,30.49754239445696,30.589377463979112,29.194868197276868,29.971481323242188,384909000,26.590365505218507,23.50624313354492,18.349605555534364,27.237915802335596,24.43713742429109,19.349186244366685
2021-11-16,29.70595538237963,30.335829239294053,29.65304845353224,30.14916229248047,264484000,26.98531017303467,23.656794242858886,18.432739214897158,27.515177372825583,24.661138399514208,19.456648692606624
2021-11-17,30.36377655266828,30.45461584522392,28.74866074716521,29.208839416503903,428508000,27.34257230758667,23.794987449646,18.511302185058597,27.67647851984257,24.839479615866747,19.55368541622749
2021-11-18,32.3093037900349,32.701600981553746,31.265166937653447,31.6185359954834,781711000,27.7909215927124,23.98460880279541,18.60124658107757,28.05191256514169,25.10532496408701,19.673733680697705
2021-11-19,32.185519263545395,33.029014069888426,31.84812248337718,32.92619705200195,533867000,28.302956962585448,24.194374084472656,18.698094606399536,28.51613013531886,25.412025830279752,19.805598987874863
2021-11-22,33.45725077471656,34.585237499045725,31.84313456961988,31.89903450012207,754335000,28.741673469543457,24.39010452270508,18.785578789711,28.83831150339536,25.666418327136316,19.92593167953901
2021-11-23,31.47878305227373,32.30231310333421,30.82495002187033,31.68940734863281,532163000,29.09249687194824,24.57984561920166,18.872890105247496,29.10984444103702,25.902613975038136,20.042981188684227
2021-11-24,31.404919867706543,32.79643410460204,30.87286901857532,32.61575698852539,435162000,29.50291404724121,24.7861372756958,18.96233452320099,29.443740874131148,26.16587448537097,20.168083435448818
2021-11-26,32.54188881837221,32.6516933521011,31.29411885339724,31.44684600830078,283069000,29.8304292678833,24.971027145385744,19.043508052825928,29.634512791671117,26.372971407838808,20.280309928711027
2021-11-29,32.30830377266942,33.35243674126229,31.978890220445034,33.31650161743164,454964000,30.220183086395263,25.200137939453125,19.13547368049621,29.985178394124496,26.645266710175783,20.41002327884755
2021-11-30,33.10987718059282,33.29355113199161,31.80720485575299,32.61775588989258,622066000,30.5620228767395,25.43098571777344,19.22210525989533,30.23590006038812,26.87948197212546,20.531493255076853
2021-12-01,33.16384905286025,33.23373252885897,31.32789969582319,31.38280868530273,484368000,30.813466453552245,25.63447940826416,19.30467797279358,30.34512945323713,27.05608301970104,20.6394665429398
2021-12-02,31.16217033519708,32.42407142175976,30.97348308520677,32.072654724121094,472890000,31.08956995010376,25.83789478302002,19.391083946228022,30.509655669511798,27.25281132183516,20.75322960941921
2021-12-03,31.94686940792589,32.07565683997276,30.07997338906023,30.642040252685547,544325000,31.13427810668945,26.00189712524414,19.46985058784485,30.522263725052152,27.38572226029988,20.851625735222857
2021-12-06,29.8303864935605,30.19078715110193,27.99144588969326,29.98712730407715,658938000,31.148686408996586,26.16080696105957,19.54818919181824,30.47129835162596,27.48773814436958,20.942526248345786
2021-12-07,30.905600826752625,32.39512414175967,30.600107237849343,32.3731575012207,593053000,31.22988986968994,26.3758423614502,19.63952397823334,30.652427794444502,27.67932321718727,21.056263872752503
2021-12-08,31.94587212773529,32.23638934166426,31.368830769181603,31.77315902709961,475551000,31.288430213928223,26.598063468933105,19.72607829093933,30.759164102316426,27.839865797968148,21.16289964543257
2021-12-09,31.68130691352678,32.15152742167425,30.37747568931233,30.439373016357425,488507000,31.340074634552003,26.797242431640623,19.811906108856203,30.728707808415564,27.941807257512828,21.25520286305372
2021-12-10,31.09827854935317,31.253021874800133,29.81141923057712,30.14785957336425,488825000,31.33067626953125,26.98661819458008,19.89424650669098,30.673388928886865,28.028319113036414,21.343687009424965
2021-12-13,30.198770873239383,30.243696225105595,28.06931147979883,28.11423683166504,598344000,31.219596767425536,27.134802360534668,19.96578414916992,30.42966015772288,28.031688435335575,21.41105566437263
2021-12-14,27.65301198738261,28.63038668859872,27.204758036229865,28.289953231811523,667035000,31.135520362854,27.30666488647461,20.04037236213684,30.225878545731327,28.04181646656993,21.479502406337197
2021-12-15,28.352846759249022,30.449360484950866,27.79177958037332,30.408428192138672,698297000,31.148483657836916,27.506542587280272,20.128552832603454,30.24326422634155,28.13462476953341,21.568347439031736
2021-12-16,31.100277051829675,31.108263190119512,28.0463560621236,28.3398666381836,707366000,31.105035018920898,27.660077857971192,20.208557505607605,30.061988265564604,28.142673470264796,21.635725739520808
