Open,High,Low,Close,Volume,SMA_20,SMA_50,SMA_200,EMA_20,EMA_50,EMA_200
120.39951409863714,121.36665141916652,119.51770923255911,119.62200927734376,23128400,119.97902297973631,116.486768951416,105.246014213562,119.43586202342574,116.1446915258355,105.55776588610088
118.88241048392132,118.8918942779165,117.6118569811478,118.46521759033205,22763100,119.73352241516112,116.6347526550293,105.3267155456543,119.34341969646442,116.23569254797262,105.68619824136684
118.7686424963393,119.24273095423015,118.31351439379716,119.21428680419922,16829600,119.6539520263672,116.7962062072754,105.4142877960205,119.3311213257725,116.35250016586386,105.8208060877632
117.79202327674908,118.16181170097856,116.92917879753632,117.27052307128906,26646800,119.55607604980467,116.92124053955078,105.49582679748536,119.13487387296456,116.38850106411584,105.93473361993756
117.43170800873158,117.92476404942006,112.8425352697972,113.6295166015625,37983600,119.14908943176268,116.92244216918944,105.55286281585694,118.61055413283104,116.2803055949961,106.01129862472987
114.99488868961532,116.89124241400611,114.39753987067776,116.7774658203125,29382600,118.93492584228515,117.04649536132813,105.63256942749024,118.43597429354354,116.29980207442028,106.11842466647695
118.47469701465678,119.34702523292148,117.77304815637063,119.30909729003906,24926100,118.97156944274904,117.20965606689452,105.72502784729004,118.51912886463836,116.41781365150337,106.24967514034326
119.88747958950178,121.33818896852064,119.09100729799208,121.19596099853516,21459000,119.10302772521972,117.40583084106446,105.82720161437987,118.77406525834282,116.60519197883796,106.39839440261385
122.49499099853016,125.3964103522876,121.6131788503694,124.5904541015625,33885600,119.404683303833,117.691434173584,105.94967281341552,119.32800705293516,116.91833951306243,106.57940992200636
125.5386168988543,127.13156162851912,125.15935192266488,125.72826385498048,26477100,119.68623809814451,117.9967707824707,106.08200107574464,119.93755531979662,117.26382674215728,106.76994578203596
126.94193472211076,127.28327900290289,124.4766688643864,125.25418090820312,23913700,120.12263298034668,118.27354309082033,106.20690116882324,120.44390061393057,117.57717396435515,106.95386851960976
124.59044196057552,125.13090975162524,123.93621203650773,124.67578887939452,17092500,120.4649257659912,118.51834228515624,106.32656776428225,120.8469375915938,117.8555510198469,107.13020603562752
125.14036981809234,126.10751420363472,124.74213729887602,125.46276092529295,17200800,120.76360054016114,118.77566940307617,106.44623542785644,121.28653981385088,118.15387297692322,107.31261951711672
125.4058426508383,126.8565518156762,124.81797773824536,125.58599853515624,17821700,120.93047943115236,119.02072387695311,106.5608995437622,121.6960120730228,118.44532888116764,107.4944441839629
125.7567547645568,126.799741070904,125.66193125123576,125.9653549194336,14517800,121.1570957183838,119.2848907470703,106.67436962127684,122.10261615363336,118.74023186306044,107.67823434053476
127.23586111735234,128.23144976058668,126.64799606638962,128.1555938720703,25934500,121.5809310913086,119.58284896850586,106.79054874420166,122.67909022205592,119.10946174576672,107.88198916174407
128.0038520879205,128.88564945765052,126.87551952129806,128.65809631347656,23744400,121.99765396118164,119.89010147094729,106.90956813812257,123.2485193736198,119.48391800332398,108.08871659608968
130.32691744927348,130.5260409725157,128.68657539487913,129.8528289794922,33042600,122.43760833740234,120.23352951049804,107.03278160095216,123.87750124084576,119.89054196317372,108.30527492826285
129.50202244453632,130.59242025825006,129.38824582899292,129.87181091308594,36727900,122.94915199279784,120.56014404296874,107.15899353027343,124.4483878762972,120.28196427493498,108.51986732612178
129.90025460847994,131.2276966785795,129.90025460847994,130.63983154296875,20628800,123.49625205993652,120.89947372436524,107.30412506103517,125.03804917788496,120.6881551481912,108.73996647255808
130.13726288151548,130.45963951395865,125.85149979058052,126.51522064208984,33327400,123.84091262817384,121.14459701538084,107.42746276855468,125.17873217447593,120.91666752050097,108.91683467324994
127.3875811640172,128.70554656798112,126.67644843954676,126.98933410644533,23657700,124.26711845397948,121.39731369018554,107.55565311431884,125.35117045371108,121.15481130818505,109.09666053825686
127.1884451926888,127.72891295506916,126.5910891328012,127.19792175292967,16557500,124.66630020141602,121.6594920349121,107.67940719604492,125.52705152982716,121.39179603150836,109.27677259014416
127.59619559982237,127.62463975455664,126.25926245517658,127.01780700683594,30043000,125.15366439819336,121.8991749572754,107.79355014801024,125.66902824192324,121.61242391289376,109.45330029578288
129.54941550080315,129.61578036095145,127.975438362034,128.6486358642578,22613500,125.90462036132811,122.14124420166016,107.9136462020874,125.95280039643129,121.8883537933394,109.64429865964831
129.06580075956214,129.51144494178385,128.32622413120006,129.50196838378906,15237800,126.54084548950196,122.39301132202148,108.03238914489746,126.29081639522728,122.18692691453352,109.84188741312236
129.71061026020664,130.60189891225994,129.2270307539046,130.33641052246094,13629300,127.09221115112304,122.62972640991212,108.15315006256104,126.67611107401144,122.50651450700126,110.04581301620036
128.8951844451129,130.21314990406273,128.68658434645613,129.95713806152344,18141100,127.53027000427248,122.86698028564452,108.27777488708496,126.98858983472688,122.79869582286489,110.24393565346726
129.33132870724128,129.99506413904302,128.35470761740166,129.86231994628906,16779700,127.7938632965088,123.0241177368164,108.39691467285157,127.26227841678042,123.07570069045012,110.43914345737596
128.95206161929443,129.87179439269815,128.76242912816653,129.3882293701172,19953100,127.97686157226562,123.1577926635742,108.52075553894043,127.46474993614584,123.3232508347508,110.62769157591067
130.02351866730243,131.39837244513475,129.9192186169547,130.70620727539062,24204400,128.249462890625,123.32009368896485,108.64242893218994,127.77346015893106,123.61277853830532,110.82747780177615
131.0380439063367,132.00518838962813,130.7251437950356,131.22767639160156,22327900,128.57705726623536,123.47714263916016,108.7634782409668,128.1024331334711,123.91140198353264,111.0304648524212
131.6543391901191,131.9198275058696,130.85785977483943,131.7017364501953,18936800,128.88900604248047,123.6950634765625,108.88497787475586,128.44522392554006,124.21690529595077,111.2361491469264
132.21375996487708,132.30856895305763,131.2845508597503,131.7017364501953,16651500,129.1947929382324,123.94453735351564,109.00750774383545,128.75536797550723,124.5104280863133,111.43978683153604
131.75868212390654,131.84401458147371,129.44512793186632,129.97610473632812,22726100,129.39533042907715,124.10867446899414,109.12361057281494,128.87162861939493,124.7247683470982,111.62422780571308
130.56390859892647,130.78198515531042,129.16061134998142,129.20802307128906,20211000,129.44795188903808,124.27162017822266,109.23385921478273,128.903666186242,124.9005822578508,111.799190942684
128.5254321994533,129.53997435779485,127.69103156976152,129.350341796875,30381800,129.482564163208,124.48710250854492,109.34500679016114,128.946206720588,125.07508263193016,111.97382925964112
132.9533751101459,133.38005185053402,129.37874390318694,129.53993225097656,48992400,129.46691932678223,124.70656524658204,109.4512952041626,129.00275200919646,125.25017477385356,112.14861635408228
130.28898877217043,131.97674246396542,130.21313288547918,131.25611877441406,25074900,129.53613471984863,124.96054077148438,109.56831882476808,129.21735836778862,125.48570198956182,112.33874075627465
132.51719274355128,132.73528383833082,130.87685082681915,132.07154846191406,18034600,129.6077205657959,125.20002838134764,109.68932598114014,129.48918599580057,125.74397047867367,112.5350871016044
131.70175568556033,133.44641204562544,131.6543584185616,133.4274444580078,20738300,129.9533317565918,125.5380516052246,109.8282583618164,129.86425823029649,126.0452831837456,112.74297125440442
133.15246467763373,133.32314402962163,132.10000229050078,132.92491149902344,18356900,130.2501106262207,125.839951171875,109.9677689743042,130.15574901779428,126.3150725294428,112.94378658022154
133.0955870720568,134.33769649849393,133.02922221230898,134.01531982421875,19037600,130.59098052978516,126.13047225952148,110.11872581481934,130.5233271898347,126.61704301159088,113.15345357767426
134.16704938965927,134.17652595144216,132.14742769133755,133.72140502929688,16605900,130.9261604309082,126.35993194580078,110.26161006927492,130.82790603168826,126.89564544365776,113.35810981102377
132.87749089386116,133.90152353333843,132.5551142669968,133.0766143798828,16846500,131.14755935668944,126.59280364990236,110.4298370742798,131.0420687315163,127.13803638233328,113.55431383658454
133.05761756584337,133.20932928681745,128.07969065708673,129.20802307128906,38598800,131.13286209106445,126.78338638305664,110.57989196777343,130.86739771625656,127.21921233091976,113.71007213742736
129.9002387294289,133.6360581289414,129.83385940002145,130.90530395507812,40557500,131.16130676269532,126.9950196838379,110.72129314422608,130.87100783423958,127.36376494363186,113.88116897143384
130.9337374267353,131.15182851868855,128.25039521157714,129.80540466308594,30791600,131.15372009277343,127.17005294799804,110.86642051696778,130.76952181793922,127.45951552086537,114.03961907781846
126.39198408355168,126.98932569427512,124.00257423656396,125.35847473144533,42749600,130.92852783203125,127.28440368652343,110.97339080810546,130.2541840001779,127.37712176441754,114.15224450720778
126.8660461012752,128.6486084695213,126.30662531730508,127.70992279052734,32696700,130.84461250305176,127.44464553833008,111.0934762954712,130.0118734087826,127.3901727850493,114.2871467786836
126.85660486655514,128.62021480989594,124.99818589625956,128.26939392089844,33414500,130.72277183532714,127.61759323120116,111.22670879364014,129.84592298136508,127.42465204527868,114.42627361591956
129.52100250287742,131.78714527811238,128.8857110901905,131.69232177734375,27496500,130.74600410461426,127.8821353149414,111.3763066482544,130.021770485744,127.59201164261458,114.5980750901626
131.42677857216003,132.15687871335274,129.3882043674093,130.57342529296875,23466700,130.68958854675293,128.1093180847168,111.5157674407959,130.07430903881303,127.7089298249814,114.75703379864824
129.9665631732197,130.71561626173192,128.23139839701668,128.7528839111328,20484300,130.5421459197998,128.33896530151367,111.6532907104492,129.948459026653,127.74986920090892,114.89629598882222
128.99948880124586,131.60697565347672,128.0039000186056,131.41734313964844,25154600,130.6142078399658,128.69472183227538,111.83120429992675,130.0883527517002,127.89369170831048,115.06068451768616
129.7239428013364,130.25668767472112,127.16485126949055,127.4597625732422,32527300,130.52679481506348,128.90836776733397,111.96132522583008,129.8380108299423,127.87667487948428,115.18405842868673
127.8498159223584,128.0305717618473,125.81396110218505,127.1743621826172,28074400,130.4179958343506,129.06567306518554,112.09629444122316,129.58433000638752,127.84913320509736,115.30336493370096
128.31598946194757,129.81909956695992,128.1637724729362,129.50515747070312,24449100,130.4162570953369,129.2318569946289,112.25748207092283,129.57678976489376,127.91407533316033,115.44467630222834
131.1414342114446,131.8073652935744,130.2281469300888,131.67417907714844,24355700,130.43716011047363,129.37353149414062,112.43007682800292,129.77654112796563,128.06153038194415,115.60616389202856
131.4839183468282,131.95958549088326,130.56112292606468,130.58013916015625,21170800,130.36258964538575,129.47056900024415,112.58277755737303,129.85307427388855,128.16029935363875,115.7551586708159
131.80736411768265,132.70162064122573,131.28412737345974,132.03567504882812,14970300,130.29300117492676,129.60619888305663,112.746923828125,130.06094101435897,128.31227487109717,115.91715385865685
131.9120385819854,132.42575279886904,129.65736605999874,131.07485961914062,18697000,130.20049858093262,129.73418029785157,112.90514205932617,130.15750469100485,128.42061152788318,116.06797680154722
130.51351733092002,131.6170682848119,126.33716153802384,126.89844512939452,38508600,129.84465484619142,129.7628939819336,113.03615604400636,129.84711806608956,128.36091872794245,116.17574265555564
128.42059451926727,128.9628474041851,127.38362932493966,128.8582000732422,20312600,129.60149459838868,129.82833801269533,113.17598537445068,129.7529354001041,128.3804199571699,116.30193626170178
129.75245558855502,130.06639757931444,128.10665168203386,129.13409423828125,23102100,129.40436859130858,129.89171279907225,113.2973380279541,129.69399814659715,128.40997581133112,116.42961942564786
128.31597501008775,129.15313932294077,127.05069864933095,128.96287536621094,17393300,129.3921112060547,129.90785842895508,113.41881790161132,129.62436740560798,128.4316581468166,116.55432843998184
130.5706439039081,131.7027341408599,130.24719369798203,131.39830017089844,20168700,129.4167610168457,129.96266250610353,113.56268405914308,129.79331338325468,128.54799704972177,116.70202965123474
132.37818553669263,132.40672440946176,129.6383521373729,131.15097045898438,23940100,129.48403930664062,129.98862533569337,113.71795783996582,129.9226140571337,128.6500744383203,116.84580020653571
129.96177739852666,130.5230611434085,129.09605971432703,129.4195098876953,18869300,129.6870910644531,129.97957931518556,113.86424648284913,129.87469937433005,128.68024837751148,116.97091174565176
130.6181868823451,130.98920663492223,129.83808588060427,130.93212890625,17995900,129.84820137023925,129.98542526245117,114.02520023345949,129.97540694879862,128.76855741785417,117.10982932933928
132.34008809996143,133.54828647942648,132.00711535629418,133.23434448242188,26101800,130.09644889831543,130.11980773925782,114.18680046081543,130.28578195200083,128.94368632234702,117.27027226618588
133.21536150971724,133.3580558703443,131.47441772900902,132.33062744140625,20824500,130.12836418151855,130.22663360595703,114.33913177490234,130.48052914146805,129.07650754270227,117.42012654653634
132.79673838971223,132.9489553466287,129.81907219465174,130.82748413085938,25773900,130.14106712341308,130.29922485351562,114.50120849609377,130.51357247379102,129.14517329125746,117.55353308966392
130.14255780174756,130.2281744197636,127.9639937463708,129.4575958251953,28903400,130.17630271911622,130.34802062988285,114.67012245178222,130.41300326916286,129.15742515533347,117.67198147509212
129.2958181824129,129.63829903155843,128.51571726972347,129.49559020996094,24726100,130.08021507263183,130.36495971679688,114.83264163970948,130.3256305968579,129.17068653002474,117.78962932320026
131.14142616092158,131.68367911015054,130.20910818696422,130.82748413085938,27010000,130.24860115051268,130.3914700317383,115.00200862884522,130.3734261715247,129.23565898495943,117.91935922178394
131.07485852274436,131.34123100574655,129.92375197467314,130.6372528076172,23363100,130.4217456817627,130.3974868774414,115.15443309783936,130.3985525178192,129.29062344859307,118.0459054266181
129.21972171020732,130.04737779072505,129.0579966436813,129.6953887939453,16731400,130.4312572479248,130.39225189208983,115.29899703979493,130.33158454411694,129.3064965993912,118.16182068400444
130.29469925388162,130.82744392315078,129.79047892453383,130.70376586914062,17814200,130.38273658752442,130.40908081054687,115.4298836517334,130.36703038459538,129.36129147271473,118.2866161584834
130.67525751201248,131.9215029076786,129.8856484371248,131.77880859375,23982100,130.4426700592041,130.45689239501954,115.5705195236206,130.50148545213392,129.4560960656965,118.42086682948108
133.47219574914467,135.4414500623772,133.25339294016516,134.20472717285156,35772100,130.55112266540527,130.52686279296876,115.71999271392822,130.85417513982134,129.64231689342807,118.57792016623104
134.14763998762805,134.75649333887543,131.52196263216297,132.654052734375,39167300,130.63008232116698,130.55539031982423,115.85606853485108,131.02559205358835,129.76042418130834,118.7179811868096
132.45428421449785,132.8348266835551,131.7027364269525,132.36866760253906,17139300,130.90359344482422,130.5687289428711,116.00750827789308,131.15350401063128,129.86270823704288,118.85380891233926
133.52929304290907,133.84323512763393,130.21865349268123,130.69432067871094,29773200,130.99539947509766,130.5485806274414,116.14742504119872,131.1097722647341,129.8953204896573,118.9716249498156
130.80842949549316,133.14871760305195,129.40996730613583,132.57791137695312,21382000,131.16759033203124,130.6006167602539,116.31731315612792,131.24959503732637,130.00052013229637,119.107010884414
132.6540513092792,133.3580293700971,131.70271705091227,132.74917602539062,17456600,131.35690536499024,130.67143981933594,116.47502960205078,131.39241227428488,130.10831055947654,119.24275382114014
133.329463637883,133.52925017901512,129.9997944045239,131.02723693847656,22477700,131.33835220336914,130.70497772216797,116.61943298339844,131.35763367087455,130.14434688806475,119.36001235962112
131.33170401184458,132.44476340932042,131.07483968436262,132.26400756835938,17280900,131.39400405883788,130.75945922851562,116.7677155303955,131.44395499444454,130.22747083631162,119.4884103218971
132.8633355971435,133.4246192817115,130.33278318427432,130.39938354492188,21466600,131.44299774169923,130.7423245239258,116.9049348449707,131.3444719992519,130.2342125111591,119.59697721963865
129.619293337286,129.73344880366227,127.07923259695175,128.09715270996094,30521700,131.30124893188477,130.66283660888672,117.0467282485962,131.0352034955099,130.15040624444543,119.68155608023886
128.3825811057526,130.0949860187481,126.7367765720291,129.64785766601562,24132900,131.12192459106444,130.58724487304687,117.21104362487792,130.90307532127235,130.13069845705604,119.78072326019684
130.0949767130013,131.52197828572162,129.78103462505757,131.39830017089844,22897700,131.07530822753907,130.5567126464844,117.37903171539308,130.95023959266533,130.18040832818713,119.89632104040284
130.46599120061498,131.4553725300679,130.35183572465775,130.44696044921875,15303700,131.05628204345703,130.48534545898437,117.54357990264891,130.9023082456704,130.1908613525413,120.00130252705772
130.40890496149677,131.05580530469754,129.019950524317,129.06752014160156,25550500,131.03677825927736,130.39226776123047,117.71148422241212,130.72756652147336,130.14680875603386,120.09151364760046
130.77042679523225,131.95007210478525,130.30426773555422,131.51246643066406,19749900,131.1376220703125,130.3609848022461,117.90703998565674,130.80231889377723,130.20036395896054,120.20515496882498
131.75031284783685,132.87288052800068,131.52198735462193,132.33062744140625,17654600,131.21277923583983,130.42343688964843,118.12597030639648,130.94787208878952,130.2839037033702,120.32580643621384
133.30094410896297,134.16666171907522,132.71112154727274,132.88235473632812,25446000,131.32503433227538,130.46297790527345,118.31741687774658,131.13210853141226,130.38580374387834,120.45074721531948
132.89188372413636,133.46267556449297,132.7301586435582,132.75869750976562,13304300,131.47819976806642,130.52204376220703,118.5053290939331,131.2870217674459,130.4788584013641,120.5732143824284
133.2438805707064,134.88968485548526,133.00604699421544,134.68040466308594,19695700,131.67703170776366,130.70848236083984,118.70656539916992,131.61020109084018,130.64362492143164,120.71358443497226
133.93835569965174,134.1286341811286,132.73967965388178,133.5768585205078,20751600,131.76693420410157,130.82582107543945,118.896734085083,131.7975017984276,130.75865369002287,120.84157721194276
134.0905520823593,134.537680315974,132.2544840510457,132.89187622070312,21460600,131.7012916564941,130.91827072143553,119.08559432983398,131.9017279338824,130.84230947553974,120.96148068466675
132.9584971142297,133.18682260739286,129.9142297864459,130.72286987304688,32273500,131.6047325134277,130.8988816833496,119.2811058807373,131.78945573761234,130.83762556955963,121.0586089352974
131.71220701661446,131.75977662621906,130.3422835507596,131.69317626953125,20078200,131.57095794677736,130.92127670288085,119.46016300201416,131.78028626446178,130.87117657740166,121.1644255256878
132.20691901670995,133.19630022812208,129.62879686798826,129.7334442138672,27431000,131.52291412353514,130.94088790893554,119.62881004333497,131.5853489263099,130.82655962196893,121.24968939323188
130.2186305559302,130.76088350406198,129.01043205168824,130.5611114501953,29844600,131.42207412719728,130.92376327514648,119.79811485290529,131.4878025000133,130.81614988974252,121.34234035897282
132.60644783648962,133.58632071113303,131.92148618405082,133.1296844482422,37029300,131.44109954833985,131.03716171264648,119.97334869384764,131.64417220936843,130.90687673517388,121.4596273648362
132.55890216392237,134.27130660416736,132.4257159583593,133.88125610351562,25959700,131.5838005065918,131.17129959106444,120.15549175262451,131.85722781833482,131.02351906334417,121.58322566074348
137.3726846971497,138.58088347733715,136.52599764242257,137.17291259765625,35280100,131.82924575805663,131.32465469360352,120.35785556793212,132.36348351160353,131.26467175096423,121.73834692379737
137.06824192167036,137.46780056892217,135.70782638145243,135.8790740966797,20589500,132.10323028564454,131.40875259399414,120.5572777557373,132.69830166256318,131.4456287056982,121.87905067676137
136.5354827210682,137.94345321346762,135.84099833253117,137.5724334716797,18496600,132.57699432373047,131.5485984802246,120.7512450027466,133.16250469200284,131.6858955592661,122.03520373939736
137.84836288554823,137.87690175917712,136.03132502758822,136.392822265625,24605100,132.91424255371095,131.63574142456054,120.93757396697998,133.47015398472877,131.87048092029977,122.17806561528025
137.2394678703042,137.39168482775145,136.01225312687964,136.7257537841797,33128400,133.180615234375,131.74875930786132,121.12208702087402,133.780211108486,132.06088377770683,122.3228187313887
137.78173802320663,137.9434631000686,137.14434583220648,137.51536560058594,16912000,133.53403549194337,131.96109771728516,121.30306983947754,134.13594010773363,132.27478502566288,122.47398835197774
137.91496970206106,137.96253933239922,136.90655741023005,137.42979431152344,18250200,133.95214920043946,132.1325296020508,121.49317260742188,134.44964050809455,132.47694225255938,122.62280234162498
137.3441514725847,137.4868603514444,136.2310918952963,137.0492401123047,16575800,134.22898788452147,132.29083251953125,121.6765283203125,134.69722142278124,132.65624805098076,122.76634898610936
136.83992801338863,137.8293238562953,136.77334215800244,137.23948669433594,17786700,134.47443084716798,132.45636474609375,121.86323371887208,134.93934192483408,132.8359828997398,122.91036030658924
136.9730681591048,138.88525883001174,136.76377351337166,138.85671997070312,16732700,134.7731491088867,132.60553314208985,122.05346309661866,135.3124255482502,133.07209023585602,123.06903055200333
138.26690405323768,139.29434669335302,137.68658963195605,138.9994354248047,14362600,135.08518600463867,132.76250244140624,122.2542360305786,135.66356934601728,133.30453514522657,123.22754204327498
139.16120315312102,140.38843273123985,138.9519084113676,139.9127655029297,18641600,135.3468040466309,132.97236755371094,122.4696407699585,136.06825469429464,133.56368143376395,123.39356416725164
139.59876884853244,140.28373055097887,139.16114878233373,140.14102172851562,16919200,135.67501220703124,133.15654541015624,122.67000736236572,136.45613726898236,133.82161634728362,123.56020553602043
139.86517194419966,141.18752603198232,139.84614119378435,140.85455322265625,19729800,136.0731460571289,133.30894958496094,122.88311305999756,136.8750340264751,134.09741779337668,123.73228859757904
141.6821742749299,142.6906005699143,141.05430482903375,142.67156982421875,23485700,136.6705810546875,133.5157684326172,123.11306427001954,137.42708505483165,134.43365904948814,123.92073915704808
142.76672505631623,143.2233613908086,141.7297597845337,143.02357482910156,21534000,137.23710098266602,133.75969024658204,123.33085372924803,137.96008408095258,134.77051849182592,124.11081712393418
143.53731072367168,143.96540821634284,142.89039591030863,143.07115173339844,23935700,137.90398635864258,134.03196136474608,123.54192016601564,138.44685242880456,135.0960335209072,124.29947716979952
143.48162412266808,143.98754579701912,141.71567578040987,142.82296752929688,25696800,138.51707916259767,134.2985089111328,123.7573426437378,138.86362529551812,135.39905054084406,124.48379050670997
142.61297884422748,142.99481619047285,141.7538703049849,142.68934631347656,18576100,138.99506225585938,134.53574615478516,123.9756716156006,139.22797967818082,135.68494449271202,124.66494031573252
143.2525621394836,143.47210952165918,142.05934767999807,142.7943572998047,15901800,139.44071731567382,134.77888824462892,124.19264423370362,139.56763468976405,135.96374499495096,124.84533252452924
143.1856988526597,144.47437596857466,143.10933139873265,144.3598175048828,22420900,139.80006256103516,135.07217681884765,124.41941959381104,140.0240330531087,136.2930027404385,125.03950650443328
144.48392828709726,145.49577164480587,144.4457518398042,145.1234893798828,24620100,140.2622833251953,135.3605712890625,124.6422998046875,140.5096955604205,136.63929633414222,125.23934713005964
145.40990058026304,145.57217601220702,144.63669987751504,145.40036010742188,15184400,140.65367965698243,135.63300231933593,124.86694072723388,140.9754731363254,136.98286746250614,125.43995422436176
145.19031380419486,145.38122516849424,144.40755827528298,144.50302124023438,11977300,141.0591896057129,135.83896820068358,125.08667152404786,141.31143009860244,137.27777545378962,125.62963648322618
144.91344433552246,144.93253983694106,141.58200033516655,142.75611877441406,27418400,141.3607078552246,136.04100952148437,125.29145950317384,141.44901949629875,137.4926124467553,125.80004924234248
140.789726381092,142.64158246930782,139.98787541866216,142.52703857421875,24066000,141.61129150390624,136.24417694091798,125.49533718109132,141.55168797991018,137.69004092234212,125.96648694713728
143.31937611139656,143.3575525656426,142.42207649774795,143.0425567626953,17574700,141.89192962646484,136.49114166259767,125.70443763732912,141.6936754830326,137.89994350431675,126.13639808958064
143.23347023877338,143.49120864688615,142.68935744004716,143.11891174316406,17869100,142.1954132080078,136.70196166992187,125.903244972229,141.82941226971178,138.10460892544802,126.30537832493968
144.13073219545493,144.9707450719406,143.4434396638558,144.856201171875,16403500,142.57624893188478,136.94410217285156,126.10337032318115,142.11767787944163,138.3693772488373,126.48996362689924
144.2071284183246,145.29533938284135,144.05439347736646,144.48394775390625,16687400,142.85761032104492,137.21323638916016,126.29870578765868,142.34303691510493,138.60916432746745,126.66900824507842
144.41706357660522,144.9898120956291,143.91114202989405,144.26434326171875,16476100,143.12085571289063,137.45324310302735,126.4893062210083,142.5260184719253,138.83093605037928,126.844086205443
144.6557215244063,144.9707317863208,143.50069846298777,144.80845642089844,18856600,143.36564025878906,137.74142456054688,126.68352466583252,142.74339351468467,139.06534861392905,127.0228361578356
144.76073916289877,146.46943003332288,144.15936911799892,146.2785186767578,24612100,143.67251510620116,138.1050518798828,126.88575469970704,143.08007210154878,139.34821802815762,127.21443498886966
146.04936469602197,147.8535033243489,145.88708937200923,147.50985717773438,23845400,144.0052803039551,138.46229187011718,127.09177974700928,143.50195639451883,139.66828230853318,127.41637948826136
148.0635593290115,148.81766426957353,147.78674005264386,148.4644775390625,24144200,144.2949256896973,138.80361541748047,127.303853225708,143.97457745590393,140.01323114110295,127.62581329971212
148.38814307745426,148.6363410000052,147.43357153682658,147.6626739501953,25425600,144.52688064575196,139.1479296875,127.5145627593994,144.32582474107454,140.31320929047914,127.82518504747812
147.2903653125848,148.41675253776003,147.17580684356807,147.357177734375,24129200,144.74118194580078,139.51372283935547,127.72350872039794,144.61452502615077,140.5894433471025,128.0195332334174
147.00398339534942,148.69357871144388,146.76534056516215,148.6363067626953,24958900,145.0318489074707,139.8561996459961,127.94527416229248,144.99755185820266,140.90500661830222,128.22467525858434
150.201807029263,151.29001778042624,149.18994916800344,150.2590789794922,53477500,145.41033554077148,140.2147686767578,128.1745866394043,145.49864967927786,141.2718329854077,128.44392305680233
150.93681647800815,150.93681647800815,150.12543957375644,150.2590789794922,17718200,145.7835716247559,140.5623031616211,128.39294075012208,145.95202389834589,141.62427400478356,128.6609892848888
150.32593243002214,150.54549438663247,149.98228606924812,150.23048400878906,8989200,146.07710494995118,140.91173889160157,128.6074203491211,146.3594962898167,141.9617724363132,128.87561112293758
150.40227811560572,151.5191249849072,150.2495431850334,151.46185302734375,14520600,146.3940231323242,141.24736785888672,128.82390033721924,146.84543502672403,142.33432461635363,129.10034984835457
152.20637803650902,152.3018409846996,151.03225951488955,151.7386474609375,18412800,146.7109375,141.6106036376953,129.0413391494751,147.31145525855388,142.70312159065105,129.3256065410171
151.7673323392349,151.79596831979984,149.6099913659731,150.43092346191406,16348400,147.007332611084,141.96138458251954,129.24600437164307,147.60854746839772,143.00617264442607,129.53560969445886
149.64815953746933,150.60273091885034,149.3426897039378,150.53590393066406,18369400,147.39632186889648,142.35764526367188,129.44335372924806,147.8873433219469,143.30145622427855,129.7445678460629
151.5668495220527,153.42826088554256,151.1372952944172,153.32325744628906,22622100,147.9361328125,142.79024688720702,129.65426197052005,148.4050494290271,143.6944680369064,129.97918167293082
151.12777897349832,152.6837207384835,150.87958104163584,151.4141387939453,21116200,148.3547119140625,143.2238607788086,129.85623863220215,148.6916293685431,143.99720022345696,130.19246482836382
149.9440697335836,151.87230794316667,149.39995707140503,151.80548095703125,20813700,148.78904037475587,143.6487481689453,130.04741886138916,148.98818666268485,144.3034073110481,130.40751971521624
152.08236188799123,152.41645322528868,150.17321859278033,150.42140197753906,21634100,149.06730041503906,143.99458251953126,130.24665184020995,149.1246833593376,144.54332867051832,130.60666282230406
151.70998523471698,153.49504318225567,150.77450959005162,152.81729125976562,27746500,149.48396759033204,144.37330322265626,130.4549829864502,149.47636030223552,144.86779779166528,130.82766410028876
154.4878738088642,154.85061570030692,153.7146730955111,154.7265167236328,21385000,150.0070762634277,144.72437530517578,130.67167945861817,149.97637519951147,145.2544142203699,131.06546362887926
155.42335075837863,155.8051735619528,153.8578393931481,154.0105743408203,20725900,150.46718215942383,145.0870053100586,130.89018089294433,150.36058464154087,145.59779304862286,131.29377318820207
154.41151941108157,155.89110852112955,153.93423354110536,155.8624725341797,21626500,150.9463798522949,145.4528060913086,131.11718608856202,150.88457396464935,146.00032949903684,131.5382378583113
155.96740302339293,156.16786940384276,154.37327071151824,154.7646484375,23477400,151.3091194152832,145.8202426147461,131.3339315032959,151.2541048668256,146.34402828093735,131.7693464212883
155.23239486645008,156.49243609343492,155.1846779494065,155.76695251464844,21417900,151.6742431640625,146.20106658935546,131.55058712005615,151.68389988090397,146.71355472147505,132.008128571471
156.88382702393884,158.6879665208014,156.57835716184766,158.6211395263672,23865400,152.2221664428711,146.62318206787108,131.7807107925415,152.34458937094809,147.18051883147083,132.2729346506242
159.81432058933223,159.8620520660463,157.91471851468566,159.5088653564453,34371700,152.82975082397462,147.06476348876953,132.0115887451172,153.02690136956687,147.66398340107767,132.54393893625428
159.10794255718054,160.5493545898603,158.86929972428416,158.93612670898438,29517200,153.34474182128906,147.50250122070312,132.24248432159425,153.5896847352257,148.10602823668188,132.8065477698138
159.7953001391881,159.88122266387072,158.15343561515482,158.1725311279297,24138800,153.74041442871095,147.921162109375,132.46705856323243,154.0261462964356,148.5007930559465,133.05894561417315
