Date,Future_Return_5d
2019-10-31,0.0460239156082942
2019-11-01,0.0199401593826482
2019-11-04,0.0213094881105098
2019-11-05,0.0218428461710176
2019-11-06,0.031192622899959
2019-11-07,0.0123733050681982
2019-11-08,0.0216033072097456
2019-11-11,0.0186882960196186
2019-11-12,0.016528835149046
2019-11-13,-0.0048397638116617
2019-11-14,-0.0023987372793553
2019-11-15,-0.0149760025384804
2019-11-18,-0.0027331559208467
2019-11-19,-0.0075100527123181
2019-11-20,0.0176677886752465
2019-11-21,0.0199989343780118
2019-11-22,0.0090915673454259
2019-11-25,-0.025979119221555
2019-11-26,-0.0096484387179747
2019-11-27,-0.0084376583936082
2019-11-29,0.0129468513815886
2019-12-02,0.0104482871580215
2019-12-03,0.0348046405053712
2019-12-04,0.034499456495991
2019-12-05,0.0221401355841541
2019-12-06,0.0164016637040813
2019-12-09,0.0484791271802018
2019-12-10,0.0444352135584005
2019-12-11,0.0331277517863808
2019-12-12,0.0315332545261228
2019-12-13,0.0155913712490414
2019-12-16,0.0147929866915592
2019-12-17,0.0137658033314744
2019-12-18,0.0363554477015313
2019-12-19,0.0349260913939342
2019-12-20,0.0432291980311929
2019-12-23,0.0339790355389202
2019-12-24,0.0565658778282218
2019-12-26,0.0259389741913553
2019-12-27,0.0345062126906632
2019-12-30,0.0235659757057657
2019-12-31,0.0324875542339213
2020-01-02,0.0308972513183762
2020-01-03,0.0433717484750295
2020-01-06,0.0572383596719847
2020-01-07,0.0478904389787051
2020-01-08,0.026880741964355
2020-01-09,0.0181181158258718
2020-01-10,0.0270678403507484
2020-01-13,-0.0012301495099436
2020-01-14,0.0160548315921222
2020-01-15,0.0253420443173522
2020-01-16,0.0097386476494083
2020-01-17,-0.0306843927332552
2020-01-21,0.0035377135454441
2020-01-22,0.0209003323873866
2020-01-23,0.0145349121302218
2020-01-24,-0.027646068702736
2020-01-27,-0.0009387038522455
2020-01-28,0.0036512181522747
2020-01-29,-0.0089103340073311
2020-01-30,0.0041374269489506
2020-01-31,0.0364434354329601
2020-02-03,0.0442337372677847
2020-02-04,0.004762652125863
2020-02-05,0.0203034896635112
2020-02-06,0.0013255911574543
2020-02-07,0.0153735132962808
2020-02-10,-0.007930485718663
2020-02-11,0.0125464636021139
2020-02-12,-0.0210881942527464
2020-02-13,-0.0363839179438267
2020-02-14,-0.0823820440651584
2020-02-18,-0.0969277668045152
2020-02-19,-0.0956986711084161
2020-02-20,-0.1460505588846119
2020-02-21,-0.1267848253404149
2020-02-24,0.0021125747063539
2020-02-25,0.0043045294139023
2020-02-26,0.0344783689727981
2020-02-27,0.0709271156971398
2020-02-28,0.0573235588433138
2020-03-02,-0.1092329119826543
2020-03-03,-0.0137567689886192
2020-03-04,-0.0902095966794345
2020-03-05,-0.152567303659291
2020-03-06,-0.0382658000336756
2020-03-09,-0.0900174913945621
2020-03-10,-0.1138290150496671
2020-03-11,-0.1044186761891771
2020-03-12,-0.0138983295560111
2020-03-13,-0.1753066800515913
2020-03-16,-0.0736553600022222
2020-03-17,-0.0236494053426689
2020-03-18,-0.0046620117921024
2020-03-19,0.0558052002253
2020-03-20,0.0807015339979142
2020-03-23,0.1356687734767241
2020-03-24,0.0300145927660655
2020-03-25,-0.0187763669722327
2020-03-26,-0.0522752103731986
2020-03-27,-0.0255510632951873
2020-03-30,0.0300617962421088
2020-03-31,0.0202131676277768
2020-04-01,0.1044372686642258
2020-04-02,0.0941491206818265
2020-04-03,0.1318915069817545
2020-04-06,0.0936487143567512
2020-04-07,0.0963653376469231
2020-04-08,0.077498432047762
2020-04-09,0.0552635289684664
2020-04-13,0.0134676384806107
2020-04-14,-0.0650756154381377
2020-04-15,-0.0292868391709677
2020-04-16,-0.0406711891602272
2020-04-17,0.0006011946297577
2020-04-20,0.0225327079823074
2020-04-21,0.0380438939982983
2020-04-22,0.0421225359262134
2020-04-23,0.068246857007516
2020-04-24,0.0215572317711554
2020-04-27,0.0352794822802671
2020-04-28,0.0681313837377111
2020-04-29,0.044833510138885
2020-04-30,0.0338326816876011
2020-05-01,0.0757582711391924
2020-05-04,0.0774414128791343
2020-05-05,0.0493782668683799
2020-05-06,0.0261212314769905
2020-05-07,0.0218541860520478
2020-05-08,-0.0078031018907135
2020-05-11,-0.0001588518554165
2020-05-12,0.0055557267147483
2020-05-13,0.0376402110319726
2020-05-14,0.0236156835146528
2020-05-15,0.036332514695188
2020-05-18,0.0056199287621394
2020-05-19,0.0158713105590964
2020-05-20,-0.0030697258441647
2020-05-21,0.0034399115832983
2020-05-22,0.0092825138208785
2020-05-26,0.0208692257222264
2020-05-27,0.0220363377810439
2020-05-28,0.0127886132181909
2020-05-29,0.0426494786375408
2020-06-01,0.036072557379237
2020-06-02,0.0638648604410685
2020-06-03,0.0852607958166744
2020-06-04,0.0421318711633942
2020-06-05,0.0220212077232317
2020-06-08,0.0285793427306855
2020-06-09,0.0235180560366041
2020-06-10,-0.0035428458195618
2020-06-11,0.047127272347119
2020-06-12,0.0322313824731863
2020-06-15,0.0462985257286754
2020-06-16,0.041041812822846
2020-06-17,0.0240908630842635
2020-06-18,0.0372728792975454
2020-06-19,0.0111804086621001
2020-06-22,0.0081091288834891
2020-06-23,-0.0047198951746498
2020-06-24,0.0112479640054006
2020-06-25,-0.0020010482622591
2020-06-26,0.0571783749105183
2020-06-29,0.0301562397357231
2020-06-30,0.045422030274707
2020-07-01,0.0519076878246973
2020-07-02,0.0537475041151747
2020-07-06,0.0215596259873871
2020-07-07,0.041696766649788
2020-07-08,0.0249888684417527
2020-07-09,0.008041224218287
2020-07-10,0.0042483255282295
2020-07-13,0.0301640912971443
2020-07-14,-0.0005923724236946
2020-07-15,-0.0046303325643783
2020-07-16,-0.0380997253811201
2020-07-17,-0.0385405003385064
2020-07-20,-0.0360676157221734
2020-07-21,-0.038634099922441
2020-07-22,-0.0229511382981346
2020-07-23,0.0360277183832387
2020-07-24,0.1473308482101487
2020-07-27,0.1490088319969467
2020-07-28,0.1760006616806386
2020-07-29,0.1580652802114504
2020-07-30,0.1841408947827199
2020-07-31,0.0475515204787326
2020-08-03,0.0366564585140842
2020-08-04,-0.0008460527141518
2020-08-05,0.0286314198408195
2020-08-06,0.0115437063894712
2020-08-07,0.0341542941369827
2020-08-10,0.0166773613317234
2020-08-11,0.0565712167028626
2020-08-12,0.0238697465735164
2020-08-13,0.0283887949118373
2020-08-14,0.0823490928027785
2020-08-17,0.0981609219257479
2020-08-18,0.0801515143000659
2020-08-19,0.093468363839078
2020-08-20,0.0569435083816975
2020-08-21,0.0035177251423359
2020-08-24,0.0252863847961528
2020-08-25,0.0749450392264441
2020-08-26,0.0385504414615012
2020-08-27,-0.0330373195212331
2020-08-28,-0.0308273572703515
2020-08-31,-0.125697292564557
2020-09-01,-0.1256521987080754
2020-09-02,-0.1363013792434079
2020-09-03,-0.0734612006849692
2020-09-04,-0.0462965718039626
2020-09-08,0.0241091203014842
2020-09-09,-0.0442380317892266
2020-09-10,-0.0277557737891612
2020-09-11,-0.0460715638736715
2020-09-14,-0.0457697010013466
2020-09-15,-0.0322831685238766
2020-09-16,-0.0446801598143787
2020-09-17,-0.0192133226022612
2020-09-18,0.0509173878238635
2020-09-21,0.0443314151844609
2020-09-22,0.0203917670172932
2020-09-23,0.0811239131303342
2020-09-24,0.0791905546489628
2020-09-25,0.0065905246991717
2020-09-28,0.0133959271546435
2020-09-29,-0.0081514200983416
2020-09-30,-0.0063035669249135
2020-10-01,-0.0155835380502058
2020-10-02,0.0349495582343217
2020-10-05,0.067811341141174
2020-10-06,0.0701662268016432
2020-10-07,0.0530937284537105
2020-10-08,0.0499260179356315
2020-10-09,0.0175260173821349
2020-10-12,-0.067684906318409
2020-10-13,-0.0296450320877286
2020-10-14,-0.0356464268029004
2020-10-15,-0.0410901286774714
2020-10-16,-0.0334398608021208
2020-10-19,-0.0080187193175017
2020-10-20,-0.0077439944176389
2020-10-21,-0.0485157602561167
2020-10-22,-0.0037149363925802
2020-10-23,-0.0537203578468898
2020-10-26,-0.0545852251517527
2020-10-27,-0.0528301089151231
2020-10-28,0.0337232008723733
2020-10-29,0.0321712672677318
2020-10-30,0.092180552346172
2020-11-02,0.071257821352342
2020-11-03,0.0518840311316939
2020-11-04,0.0412886431421173
2020-11-05,0.0032401888857964
2020-11-06,0.0048022071476567
2020-11-09,0.0342160226243213
2020-11-10,0.0294901836223686
2020-11-11,-0.0122184134803315
2020-11-12,-0.0047814565240679
2020-11-13,-0.0160991503268059
2020-11-16,-0.0536160370895776
2020-11-17,-0.0353462906741086
2020-11-18,-0.0169447591296559
2020-11-19,-0.017279181509059
2020-11-20,0.0145731700863505
2020-11-23,0.0779095943684649
2020-11-24,0.0686813168181501
2020-11-25,0.0595535626834169
2020-11-27,0.0485462448230906
2020-11-30,0.0394790986793434
2020-12-01,0.0135265645752877
2020-12-02,-0.0105623461393771
2020-12-03,0.0024400497514491
2020-12-04,0.001308883881631
2020-12-07,-0.0159191645556598
2020-12-08,0.0281397477964513
2020-12-09,0.0495155352054978
2020-12-10,0.0443037754062569
2020-12-11,0.0347193964977896
2020-12-14,0.0529643111244719
2020-12-15,0.0312791651071224
2020-12-16,0.0246461266897679
2020-12-17,0.0254078872824012
2020-12-18,0.0791882221329147
2020-12-21,0.0517818815037698
2020-12-22,0.0139521556445896
2020-12-23,0.0132102237568838
2020-12-24,-0.0193982127538583
2020-12-28,-0.0415538967588779
2020-12-29,-0.0613182016192297
2020-12-30,-0.0209394398010746
2020-12-31,-0.0048237221692375
2021-01-04,-0.0033228741322149
2021-01-05,-0.0168690421106308
2021-01-06,0.0338860766686366
2021-01-07,-0.0153526768207655
2021-01-08,-0.0371827935110119
2021-01-11,-0.008915994317977
2021-01-12,0.0250779741139042
2021-01-13,0.0456872069363831
2021-01-14,0.0788149154762252
2021-01-15,0.1241152160326721
2021-01-19,0.119924951279801
2021-01-20,0.0759674876857781
2021-01-21,0.0016076900680341
2021-01-22,-0.0511256758514543
2021-01-25,-0.0614331057620199
2021-01-26,-0.0570691175127459
2021-01-27,-0.057159015583674
2021-01-28,0.0021880813266139
2021-01-29,0.0379232299345746
2021-02-01,0.0221752254602369
2021-02-02,0.0090617225917464
2021-02-03,0.0123363687225181
2021-02-04,-0.0149795444578448
2021-02-05,-0.0101636932647739
2021-02-08,-0.0271711242277804
2021-02-09,-0.0380118441240066
2021-02-10,-0.041953077080116
2021-02-11,-0.0389254157507698
2021-02-12,-0.0692175332632679
2021-02-16,-0.0550340346139689
2021-02-17,-0.0419597289032742
2021-02-18,-0.0672270079790584
2021-02-19,-0.0662971799665262
2021-02-22,0.014206427000821
2021-02-23,-0.005879439059835
2021-02-24,-0.0262464697959
2021-02-25,-0.0071078867588139
2021-02-26,0.0013193375797226
2021-03-01,-0.0894437801944935
2021-03-02,-0.0322091733761319
2021-03-03,-0.017040639140098
2021-03-04,0.0152335924852353
2021-03-05,-0.0032121338600646
2021-03-08,0.0655723442750826
2021-03-09,0.0369972475477669
2021-03-10,0.0398398110535911
2021-03-11,-0.0117253116633205
2021-03-12,-0.0085926701871623
2021-03-15,-0.0048390387918171
2021-03-16,-0.024130000285704
2021-03-17,-0.0374317938387627
2021-03-18,0.0004978533229897
2021-03-19,0.0101676204674205
2021-03-22,-0.0162087738616265
2021-03-23,-0.0215438153832406
2021-03-24,0.0171537276164805
2021-03-25,0.0199851960073846
2021-03-26,0.0386929381019029
2021-03-29,0.0397065884225511
2021-03-30,0.0667221514839586
2021-03-31,0.0672124524041142
2021-04-01,0.081300765066032
2021-04-05,0.0424145809809048
2021-04-06,0.0651294884598243
2021-04-07,0.0322910084208911
2021-04-08,0.0317581700574234
2021-04-09,0.0087216189096088
2021-04-12,0.0274307913208704
2021-04-13,-0.0098189864060245
2021-04-14,0.011133634089524
2021-04-15,-0.0190332783163504
2021-04-16,0.0011926528491938
2021-04-19,-0.0008901521066932
2021-04-20,0.0096158984166268
2021-04-21,0.0005991576740438
2021-04-22,0.0116716903078875
2021-04-23,-0.0212922580827967
2021-04-26,-0.0161813938921336
2021-04-27,-0.0486643107457177
2021-04-28,-0.0410239134217129
2021-04-29,-0.0280189108863569
2021-04-30,-0.0078262684448402
2021-05-03,-0.0413049664487031
2021-05-04,-0.013501011412244
2021-05-05,-0.0399803884059997
2021-05-06,-0.0351298386679859
2021-05-07,-0.0211965763925596
2021-05-10,-0.0045723975112702
2021-05-11,-0.0084187716996938
2021-05-12,0.015639161124588
2021-05-13,0.0187243479573002
2021-05-14,-0.0158493984290557
2021-05-17,0.0065734429501156
2021-05-18,0.0164197409066184
2021-05-19,0.0173228637524143
2021-05-20,-0.0159451100480154
2021-05-21,-0.0065374520808448
2021-05-24,-0.0221873460896668
2021-05-25,-0.0144996377636767
2021-05-26,-0.0260938154449135
2021-05-27,0.0048689667181933
2021-05-28,0.0103522556100645
2021-06-01,0.0197940214420979
2021-06-02,0.0165519828698355
2021-06-03,0.0208030415450135
2021-06-04,0.0115973576148176
2021-06-07,0.0363780241222311
2021-06-08,0.0228815825532564
2021-06-09,0.0237554560976407
2021-06-10,0.0450399557703651
2021-06-11,0.024420864894092
2021-06-14,0.0139484571343735
2021-06-15,0.0334770872911316
2021-06-16,0.0272760332700472
2021-06-17,0.0122924520331946
2021-06-18,0.0203129186003785
2021-06-21,0.0187453008160396
2021-06-22,0.0175401241555714
2021-06-23,0.0243828837055022
2021-06-24,0.0289332602348821
2021-06-25,0.0514608088861072
2021-06-28,0.0537170990797788
2021-06-29,0.0604416239480249
2021-06-30,0.0458528572323517
2021-07-01,0.0571137195735835
2021-07-02,0.0324379947599435
2021-07-06,0.0254894459792882
2021-07-07,0.0316799947954162
2021-07-08,0.0365820780126608
2021-07-09,0.0088208772780962
2021-07-12,-0.0141867786481911
2021-07-13,0.0035018255425414
2021-07-14,-0.0251426018023134
2021-07-15,-0.0113147887515967
2021-07-16,0.0148235278349613
2021-07-19,0.0459109105859241
2021-07-20,0.0042423554070347
2021-07-21,-0.0028884843280635
2021-07-22,-0.0079020244436097
2021-07-23,-0.018174372300743
2021-07-26,-0.0232902068045781
2021-07-27,0.0040195620241252
2021-07-28,0.0135881695109969
2021-07-29,0.009750197694047
2021-07-30,0.003420744409583
2021-08-02,0.0054213264020939
2021-08-03,-0.0104630619517036
2021-08-04,-0.0059300851417892
2021-08-05,0.013960886181193
2021-08-06,0.0202543693702177
2021-08-09,0.034430409439629
2021-08-10,0.0315248076840111
2021-08-11,0.0034276722252057
2021-08-12,-0.01470894304698
2021-08-13,-0.0061033142914348
2021-08-16,-0.0093302044366596
2021-08-17,-0.0037949235999483
2021-08-18,0.0136649160318902
2021-08-19,0.0057258995843572
2021-08-20,0.0027669086911739
2021-08-23,0.0227773247875524
2021-08-24,0.0147706089666381
2021-08-25,0.027972433255951
2021-08-26,0.0414125842761043
2021-08-27,0.0383578955562828
2021-08-30,0.023315266921712
2021-08-31,0.0216029536625901
2021-09-01,0.0102289866520455
2021-09-02,-0.0304586696598486
2021-09-03,-0.0307840157100809
2021-09-07,-0.0546941453522549
2021-09-08,-0.0391981165032213
2021-09-09,-0.0342703678171428
2021-09-10,-0.0195343481660252
2021-09-13,-0.0441994883931962
2021-09-14,-0.031663438777706
2021-09-15,-0.0213377825649492
2021-09-16,-0.013172869763239
2021-09-17,0.0058878872182708
2021-09-20,0.0170000671148313
2021-09-21,-0.0105976196766229
2021-09-22,-0.0207062503811156
2021-09-23,-0.0363005464990092
2021-09-24,-0.0290634988970461
2021-09-27,-0.0428561619015551
2021-09-28,-0.0056371496599139
2021-09-29,-0.0058110471837741
2021-09-30,0.012650396941559
2021-10-01,0.0017524572878047
2021-10-04,0.026376494459984
2021-10-05,0.0028345536330052
2021-10-06,-0.0076761165840317
2021-10-07,0.003279942619722
2021-10-08,0.0135763360572687
2021-10-11,0.0261885918740654
2021-10-12,0.0512331962236305
2021-10-13,0.0592574635269043
2021-10-14,0.0397885038585057
2021-10-15,0.0265808260064865
2021-10-18,0.0142614985055771
2021-10-19,0.0037646146914041
2021-10-20,-0.0027466574885715
2021-10-21,0.0206720138999911
2021-10-22,0.0074653273394047
2021-10-25,0.0021528699824902
2021-10-26,0.0046877549517985
2021-10-27,0.0177360975070146
2021-10-28,-0.0105526021966142
2021-10-29,0.0113536897623423
2021-11-01,0.0114093619270554
2021-11-02,0.0067330324245611
2021-11-03,-0.0221409133484702
2021-11-04,-0.0190396382411055
2021-11-05,-0.0085271773695381
2021-11-08,-0.0029247599818528
2021-11-09,0.0012598942051249
2021-11-10,0.0376555006296068
2021-11-11,0.0676269131362037
2021-11-12,0.0704046290641464
2021-11-15,0.0734666936608405
2021-11-16,0.0689404788442065
2021-11-17,0.0550524770509313
2021-11-18,-0.006714337317536
2021-11-19,-0.0019307875613415
2021-11-22,0.0265804182783921
2021-11-23,0.0208165444270771
2021-11-24,0.0112386050488826
2021-11-26,0.0320772303437
2021-11-29,0.0317022985997721
2021-11-30,0.0355716271555772
2021-12-01,0.0625720365781861
2021-12-02,0.0659502010408044
2021-12-03,0.1088109906928729
2021-12-06,0.0630294377732414
2021-12-07,0.0184018464791333
2021-12-08,0.0241032853524783
2021-12-09,-0.0131758435545239
2021-12-10,-0.0463082142554017
2021-12-13,-0.0340846476231468
2021-12-14,-0.0076865708727875
2021-12-15,-0.0204127349239201
2021-12-16,0.0233367234221124
2021-12-17,0.0536988834565852
2021-12-20,0.0562002608699072
2021-12-21,0.0369384387475761
2021-12-22,0.014575362450409
2021-12-23,0.0073182067553043
2021-12-27,0.0093162487942179
2021-12-28,0.0022868266729476
2021-12-29,-0.0248634244437139
2021-12-30,-0.0347925804150091
2021-12-31,-0.0304109380155916
2022-01-03,-0.0539529944148613
2022-01-04,-0.0257094000080178
2022-01-05,0.0034873563140853
2022-01-06,0.0011049490361325
2022-01-07,0.0052276570662015
2022-01-10,-0.0138801577555006
2022-01-11,-0.0505481203754283
2022-01-12,-0.062781318173552
2022-01-13,-0.0567977508840835
2022-01-14,-0.0661583205200201
2022-01-18,-0.0590106230971648
2022-01-19,-0.0393433907711832
2022-01-20,-0.0321559710216681
2022-01-21,0.0487652786726651
2022-01-24,0.0814253832166993
2022-01-25,0.0928150412636428
2022-01-26,0.101133492749234
2022-01-27,0.0859187953032585
2022-01-28,0.013383555239524
2022-01-31,-0.0165995759587741
2022-02-01,0.0025356452575644
2022-02-02,0.0037795556465975
2022-02-03,-0.0032429955023697
2022-02-04,-0.0217527965780399
2022-02-07,-0.0161947108575128
2022-02-08,-0.0116685073229502
2022-02-09,-0.0211593005078253
2022-02-10,-0.0188239953283699
2022-02-11,-0.0079461069684655
2022-02-14,-0.0270014150816931
2022-02-15,-0.0736151311780729
2022-02-16,-0.0568531766967917
2022-02-17,-0.0238632978932433
2022-02-18,-0.0130303542031184
2022-02-22,-0.0068161626246264
2022-02-23,0.0405446863285654
2022-02-24,0.021445281678821
2022-02-25,-0.0101909043852691
2022-02-28,-0.0352471185134565
2022-03-01,-0.035293906384012
2022-03-02,-0.0216740018386417
2022-03-03,-0.0463814450713003
2022-03-04,-0.0517252684595647
2022-03-07,-0.0544885787292429
2022-03-08,-0.0149264285785337
2022-03-09,-0.0206200301822917
2022-03-10,0.0132474260788146
2022-03-11,0.0597813641964204
2022-03-14,0.0979952407106092
2022-03-15,0.0885292732029636
2022-03-16,0.0665459658987619
2022-03-17,0.0837380876161408
2022-03-18,0.0654960386223095
2022-03-21,0.0617971454757266
2022-03-22,0.0600637949977653
2022-03-23,0.0444155234144647
2022-03-24,0.0031020974344004
2022-03-25,-0.0023466722329356
2022-03-28,0.016173075591737
2022-03-29,-0.0217925849151798
2022-03-30,-0.0334139934448467
2022-03-31,-0.0141458267044982
2022-04-01,-0.0242097334778345
2022-04-04,-0.071116335403759
2022-04-05,-0.0422710029481488
2022-04-06,-0.0083220750709448
2022-04-07,-0.0397932384535256
2022-04-08,-0.0295135221765299
2022-04-11,0.009954733606333
2022-04-12,-0.0025647938301411
2022-04-13,-0.0233568744784685
2022-04-14,-0.021174946433865
2022-04-18,-0.013267440293043
2022-04-19,-0.0633214018381412
2022-04-20,-0.0637444270115262
2022-04-21,-0.0167047205265827
2022-04-22,-0.0255886500298399
2022-04-25,-0.0302061175732291
2022-04-26,0.0170918431928508
2022-04-27,0.0603561723064247
2022-04-28,-0.0419823733027836
2022-04-29,-0.0008812818007735
2022-05-02,-0.0359368732822473
2022-05-03,-0.0297404149021276
2022-05-04,-0.1162796757723457
2022-05-05,-0.0893062362311858
2022-05-06,-0.0646616294132859
2022-05-09,-0.042877887218836
2022-05-10,-0.0341079252565375
2022-05-11,-0.0387711025844407
2022-05-12,-0.0365462454552603
2022-05-13,-0.0647136318278518
2022-05-16,-0.0166963959814945
2022-05-17,-0.0595014161025997
2022-05-18,-0.0021305182974765
2022-05-19,0.0468148838882931
2022-05-20,0.0875792155501327
2022-05-23,0.0400388623879812
2022-05-24,0.0594900884232969
2022-05-25,0.0760745881839346
2022-05-26,0.0111280874231731
2022-05-27,-0.0233895504373428
2022-05-31,-0.0008730936121129
2022-06-01,-0.005043442426408
2022-06-02,-0.0566762389777202
2022-06-03,-0.0567477705632016
2022-06-06,-0.0975775552297998
2022-06-07,-0.107255820704164
2022-06-08,-0.0846849727886166
2022-06-09,-0.088193950098746
2022-06-10,-0.0406184191376262
2022-06-13,0.0302547486537243
2022-06-14,0.0195092208709011
2022-06-15,0.0209699443868491
2022-06-16,0.0891896048893181
2022-06-17,0.076771139229065
2022-06-21,0.0115552013277313
2022-06-22,0.0286662059623046
2022-06-23,-0.01120984767207
2022-06-24,-0.0192716953716606
2022-06-27,-0.0007061803403809
2022-06-28,0.0398718257941126
2022-06-29,0.0511383211239688
2022-06-30,0.0754827259193089
2022-07-01,0.0427555193972963
2022-07-05,0.0303759477444447
2022-07-06,0.0179822585708964
2022-07-07,0.0144858385328678
2022-07-08,0.0212868882434944
2022-07-11,0.0151859538690632
2022-07-12,0.0352392871700804
2022-07-13,0.0518934272397897
2022-07-14,0.046339314113494
2022-07-15,0.0261036209874865
2022-07-18,0.0399810330522436
2022-07-19,0.0039735652094021
2022-07-20,0.0245034350761204
2022-07-21,0.0128741005043155
2022-07-22,0.0546434739235377
2022-07-25,0.0559660811261426
2022-07-26,0.0554747971214568
2022-07-27,0.0595702146161869
2022-07-28,0.0537653316272033
2022-07-29,0.0188892088041787
2022-08-01,0.0222215000332175
2022-08-02,0.0321174937838482
2022-08-03,0.0201351676920975
2022-08-04,0.0175748076494788
2022-08-05,0.0408223531273155
2022-08-08,0.0504640934247031
2022-08-09,0.0491753358855504
2022-08-10,0.0313756717491597
2022-08-11,0.033592565704885
2022-08-12,-0.0033701535849208
2022-08-15,-0.0324499774487401
2022-08-16,-0.0335203023912499
2022-08-17,-0.0402177993545281
2022-08-18,-0.0236579413182906
2022-08-19,-0.0460585634110023
2022-08-22,-0.0369397631649826
2022-08-23,-0.0497518371704934
2022-08-24,-0.0615411990844925
2022-08-25,-0.0709873770230027
2022-08-26,-0.0477325895437282
2022-08-29,-0.042446391941234
2022-08-30,-0.0185639013693981
2022-08-31,-0.0175547897535069
2022-09-01,-0.0037351680771798
2022-09-02,0.0489055965374123
2022-09-06,-0.004465243849421
2022-09-07,-0.0041678278389684
2022-09-08,-0.0135312329794748
2022-09-09,-0.0423843392908672
2022-09-12,-0.0547635486911246
2022-09-13,0.0198909994657112
2022-09-14,-0.0102376873727755
2022-09-15,0.002428408328575
2022-09-16,-0.0017913950247645
2022-09-19,-0.0240159510474755
2022-09-20,-0.0327600113721638
2022-09-21,-0.0252404114539714
2022-09-22,-0.0671730238515148
2022-09-23,-0.0813003500619891
2022-09-26,-0.0551833875954594
2022-09-27,-0.0372955074553114
2022-09-28,-0.022957852748784
2022-09-29,0.0207045866597619
2022-09-30,0.0136758694638443
2022-10-03,-0.0142505885418933
2022-10-04,-0.0487339044007311
2022-10-05,-0.0550548070379105
2022-10-06,-0.0167777068401208
2022-10-07,-0.0122065399178776
2022-10-10,0.0141717460942472
2022-10-11,0.0343217040076773
2022-10-12,0.0399017302161144
2022-10-13,0.0027973773208931
2022-10-14,0.0642433852939392
2022-10-17,0.0494347933148875
2022-10-18,0.0597563627891788
2022-10-19,0.0381619513306603
2022-10-20,0.0098332747095102
2022-10-21,0.0575135872218486
2022-10-24,0.0260287042332556
2022-10-25,-0.0110936505186466
2022-10-26,-0.0289252348155898
2022-10-27,-0.0408839926492337
2022-10-28,-0.1099939727344416
2022-10-31,-0.0925365160956986
2022-11-01,-0.0724764277952957
2022-11-02,-0.068511820773922
2022-11-03,0.0592860424770023
2022-11-04,0.0818037311035355
2022-11-07,0.0673768223402246
2022-11-08,0.0755553962141137
2022-11-09,0.1032105975654587
2022-11-10,0.0262136920280586
2022-11-11,0.0106212829247653
2022-11-14,-0.0018210514294779
2022-11-15,0.0009330241154172
2022-11-16,0.015323638926701
2022-11-17,-0.0173170791658388
2022-11-18,-0.0467315227263869
2022-11-21,-0.0462129827242979
2022-11-22,-0.0143160577958336
2022-11-23,-0.0182698334296201
2022-11-25,-0.0020254351887315
2022-11-28,0.0167105303013357
2022-11-29,0.0123256729652547
2022-11-30,-0.0478954029560387
2022-12-01,-0.0381632592736917
2022-12-02,-0.038224680986693
2022-12-05,-0.0145944398714951
2022-12-06,0.0179133831476978
2022-12-07,0.0161059334629065
2022-12-08,-0.0431125099580554
2022-12-09,-0.0538125823943682
2022-12-12,-0.0838812139955043
2022-12-13,-0.0905341178592841
2022-12-14,-0.0541863409711689
2022-12-15,-0.0312820032641067
2022-12-16,-0.0197012117722759
2022-12-19,-0.0176776405152662
2022-12-20,-0.047316685181164
2022-12-21,-0.0431151618408344
2022-12-22,-0.0173937741077575
2022-12-23,-0.0514940081402385
2022-12-27,-0.0282243383404332
2022-12-28,-0.008092799937687
2022-12-29,7.693684640153187e-05
2022-12-30,0.0016930754035742
2023-01-03,0.04525472203788
2023-01-04,0.0564261222412567
2023-01-05,0.0671095201880347
2023-01-06,0.0396543205230637
2023-01-09,0.0444869808116679
2023-01-10,0.0342690067318043
2023-01-11,0.0133342923382253
2023-01-12,0.0334304059474206
2023-01-13,0.0471209693880707
2023-01-17,0.0484773354980809
2023-01-18,0.0491830491051887
2023-01-19,0.0642419646050298
2023-01-20,0.058460864622337
2023-01-23,0.013393756690643
2023-01-24,0.012348204708773
2023-01-25,0.0251652704882194
2023-01-26,0.0476520322633324
2023-01-27,0.0587270784031899
2023-01-30,0.0610488823488328
2023-01-31,0.0717999081038203
2023-02-01,0.0446263738864793
2023-02-02,0.0003315068218352
2023-02-03,-0.0210968415333533
2023-02-06,0.0155204390054823
2023-02-07,-0.0078633309561013
2023-02-08,0.0240073002920808
2023-02-09,0.0203796341987341
2023-02-10,0.0101982264965683
2023-02-13,-0.0349042601277813
2023-02-14,-0.0280026660295024
2023-02-15,-0.0381768419419069
2023-02-16,-0.0455402271120428
2023-02-17,-0.0303508834676978
2023-02-21,-0.0072063163716447
2023-02-22,-0.0241758760411909
2023-02-23,-0.0233600981458992
2023-02-24,0.0294458582559635
2023-02-27,0.0399541620985406
2023-02-28,0.0284243056587325
2023-03-01,0.0520267595648515
2023-03-02,0.0320744295352843
2023-03-03,-0.0167515708871066
2023-03-06,-0.021842246324174
2023-03-07,0.0065301520475922
2023-03-08,0.000785202383192
2023-03-09,0.0349295207261999
2023-03-10,0.0437710451688755
2023-03-13,0.0460554753641084
2023-03-14,0.0438429315648745
2023-03-15,0.0316360156151618
2023-03-16,0.0197623333978123
2023-03-17,0.0338708808151253
2023-03-20,0.0055908634778036
2023-03-21,-0.0102335375776754
2023-03-22,0.0186276211082963
2023-03-23,0.0215820075264421
2023-03-24,0.0290170804122997
2023-03-27,0.0498486192863665
2023-03-28,0.0506184768057633
