Date,Future_Return_5d
2023-06-20,-0.0441015841908128
2023-06-21,-0.044790306545807
2023-06-22,-0.0512028557973657
2023-06-23,0.0022032916279981
2023-06-26,0.0438323889631639
2023-06-27,0.0105312697737562
2023-06-28,0.0239803744030016
2023-06-29,0.0411788578704193
2023-06-30,-0.0028840192476053
2023-07-03,-0.0001885134057776
2023-07-05,0.0374552358579221
2023-07-06,0.092012521344643
2023-07-07,0.0697833642756498
2023-07-10,0.1014935736422837
2023-07-11,0.1200093815477447
2023-07-12,0.0723202065750163
2023-07-13,-0.0099399624541218
2023-07-14,-0.0255119620003962
2023-07-17,-0.0397968744070328
2023-07-18,-0.0382153152471212
2023-07-19,-0.0345179392500611
2023-07-20,0.0083481032716321
2023-07-21,0.0550903702639493
2023-07-24,0.0474535994431222
2023-07-25,0.0181264283201254
2023-07-26,-0.0260273193903084
2023-07-27,-0.0301743143378566
2023-07-28,-0.0442780835274609
2023-07-31,-0.0280765504034246
2023-08-01,-0.0396282651918811
2023-08-02,-0.0387405105473995
2023-08-03,-0.0477816188310642
2023-08-04,-0.0856087835944814
2023-08-07,-0.0366383667633192
2023-08-08,-0.0162099083412934
2023-08-09,0.0219015507772719
2023-08-10,0.0225534651592427
2023-08-11,0.0598212952896737
2023-08-14,0.0734577691621085
2023-08-15,0.0393261476665893
2023-08-16,0.083475230248625
2023-08-17,0.0881091084486036
2023-08-18,0.0627959838958849
2023-08-21,-0.0028104589343658
2023-08-22,0.0682316632904791
2023-08-23,0.0455895367845999
2023-08-24,0.0464771973981315
2023-08-25,0.0541308705434708
2023-08-28,0.0365752157930316
2023-08-29,-0.0352394589189033
2023-08-30,-0.061285970077011
2023-08-31,-0.0765727660032503
2023-09-01,-0.0685909281981229
2023-09-05,-0.0756839608977206
2023-09-06,-0.0334884073194532
2023-09-07,-0.0142729827827141
2023-09-08,-0.0366891950169108
2023-09-11,-0.0268272569140153
2023-09-12,-0.030086920150675
2023-09-13,-0.0713642274271421
2023-09-14,-0.1001295256861634
2023-09-15,-0.0521640237249307
2023-09-18,-0.0396669010762995
2023-09-19,-0.0369715027792221
2023-09-20,0.0054214679034518
2023-09-21,0.0505156736832674
2023-09-22,0.0453978219075048
2023-09-25,0.0606318578571083
2023-09-26,0.0383192124077305
2023-09-27,0.0370397094979717
2023-09-28,0.0371091868024735
2023-09-29,0.0520242187576762
2023-10-02,0.0109642348559304
2023-10-03,0.052416441538081
2023-10-04,0.0627823191067307
2023-10-05,0.0505057923168754
2023-10-06,-0.0065776723722416
2023-10-09,0.0181566564994648
2023-10-10,-0.0406130613630472
2023-10-11,-0.098491564247427
2023-10-12,-0.1031844985034685
2023-10-13,-0.0896151919993969
2023-10-16,-0.067686328104497
2023-10-17,-0.0062589202685089
2023-10-18,-0.0098825927184351
2023-10-19,-0.0421605327640055
2023-10-20,-0.021431815090834
2023-10-23,-0.0422106164602517
2023-10-24,-0.066028401441983
2023-10-25,0.0130689987966801
2023-10-26,0.0788572741517363
2023-10-27,0.1112345459153916
2023-10-30,0.1115132128814271
2023-10-31,0.1269004889735541
2023-11-01,0.1003897169683225
2023-11-02,0.0791614337558666
2023-11-03,0.0739916614448239
2023-11-06,0.0627090267527552
2023-11-07,0.0805351611042857
2023-11-08,0.0496843761934573
2023-11-09,0.0538872754730721
2023-11-10,0.0199236161245233
2023-11-13,0.0367956003700893
2023-11-14,0.0057999469420517
2023-11-15,-0.0035183218838714
2023-11-16,-0.0344382684961594
2023-11-17,-0.0214208797281577
2023-11-20,-0.0513401329799515
2023-11-21,-0.0361203662259514
2023-11-22,-0.0399458274034567
2023-11-24,-0.0211612390582051
2023-11-27,-0.0566311971518916
2023-11-28,-0.0261580333200012
2023-11-29,-0.0546948071915119
2023-11-30,-0.0036326115352733
2023-12-01,0.0159344906227958
2023-12-04,0.024634274328591
2023-12-05,0.0234291910615749
2023-12-06,0.056809685503242
2023-12-07,0.0376426126406472
2023-12-08,0.029133125186799
2023-12-11,0.0739914255252496
2023-12-12,0.0408543814878725
2023-12-13,0.0004780831982202
2023-12-14,0.0132369257873981
2023-12-15,-0.001227152642944
2023-12-18,-0.0159354887476546
2023-12-19,-0.0037698547774736
2023-12-20,0.0293281465406411
2023-12-21,0.0108593524548059
2023-12-22,-0.0135573059149491
2023-12-26,-0.034700289565274
2023-12-27,-0.0287147457225858
2023-12-28,-0.0085821502739669
2023-12-29,0.0551471018821074
2024-01-02,0.103222094443379
2024-01-03,0.1425508450960235
2024-01-04,0.1421725341212396
2024-01-05,0.1143246960111015
2024-01-08,0.0790194806792821
2024-01-09,0.0548174601533322
2024-01-10,0.0507266864179134
2024-01-11,0.0851665096537699
2024-01-12,0.0903674976802628
2024-01-16,0.0619169689471057
2024-01-17,0.0947138601612695
2024-01-18,0.0789745352369708
2024-01-19,0.0258863118400429
2024-01-22,0.0471217396788665
2024-01-23,0.0484524150940992
2024-01-24,0.0026889918115156
2024-01-25,0.0228833409669142
2024-01-26,0.0840392898103683
2024-01-29,0.1099336452174271
2024-01-30,0.086803594785584
2024-01-31,0.139320861191283
2024-02-01,0.1049390321167282
2024-02-02,0.0902809995678988
2024-02-05,0.0420584289837135
2024-02-06,0.0572387483946412
2024-02-07,0.054223485481488
2024-02-08,0.0433222795676724
2024-02-09,0.006654403923175
2024-02-12,-0.0387000916657283
2024-02-13,-0.0645518777241013
2024-02-14,0.0627605211186561
2024-02-15,0.0847670294189626
2024-02-16,0.0892265791738016
2024-02-20,0.1331710808655926
2024-02-21,0.1510402905312229
2024-02-22,0.0073084657828579
2024-02-23,0.0439244700745775
2024-02-26,0.0776942145498822
2024-02-27,0.0923372857578801
2024-02-28,0.1421676030178766
2024-02-29,0.1714194926719703
2024-03-01,0.0638451387090526
2024-03-04,0.0063472909030399
2024-03-05,0.0692033987618785
2024-03-06,0.0246674448712487
2024-03-07,-0.0509878710615454
2024-03-08,0.0035301532543365
2024-03-11,0.0312565670009812
2024-03-12,-0.0273627406528742
2024-03-13,-0.0056773042338852
2024-03-14,0.039695706512925
2024-03-15,0.0734543750451228
2024-03-18,0.0740150032382238
2024-03-19,0.0353809589985458
2024-03-20,-0.001350059958098
2024-03-21,-0.0118007136363329
2024-03-22,-0.041638026097214
2024-03-25,-0.0584197836383446
2024-03-26,-0.0388608232059844
2024-03-27,-0.0481440371492746
2024-03-28,-0.0259860781024868
2024-04-01,-0.0357446848759384
2024-04-02,-0.045812365065362
2024-04-03,-0.0216379733247692
2024-04-04,0.0548396404181692
2024-04-05,0.0020225176230002
2024-04-08,-0.0129916854929433
2024-04-09,0.024146633059368
2024-04-10,-0.0345132516026887
2024-04-11,-0.0656065438198615
2024-04-12,-0.1359172362779066
2024-04-15,-0.075382780095506
2024-04-16,-0.0571069325581458
2024-04-17,-0.0518592848003501
2024-04-18,-0.0240813038157985
2024-04-19,0.1513778621504919
2024-04-22,0.1036117825153226
2024-04-23,0.0482753486966511
2024-04-24,0.042220375647666
2024-04-25,0.0385443352437806
2024-04-26,0.012013519144888
2024-04-29,0.0499446727824437
2024-04-30,0.0480544247392116
2024-05-01,0.0887634600053761
2024-05-02,0.0341424982070677
2024-05-03,0.0122648914709833
2024-05-06,-0.0188950463209854
2024-05-07,0.0088566043326445
2024-05-08,0.0466530195492296
2024-05-09,0.0632358444424416
2024-05-10,0.0289392641229386
2024-05-13,0.048462870429587
2024-05-14,0.044113206320975
2024-05-15,0.0033816626532237
2024-05-16,0.1000435345316668
2024-05-17,0.1512777241547021
2024-05-20,0.2017408764172428
2024-05-21,0.2037929266960529
2024-05-22,0.1637702802438414
2024-05-23,0.0562047651343466
2024-05-24,0.0801266273522764
2024-05-28,0.0222648839072951
2024-05-29,0.0663182998198552
2024-05-30,0.0950045749217767
2024-05-31,0.1026606632216882
2024-06-03,0.0590434523811498
2024-06-04,0.0385009326242855
2024-06-05,0.0226255977144793
2024-06-06,0.0712627094688609
2024-06-07,0.0910168645420408
2024-06-10,0.0755461188811692
2024-06-11,0.1213299600870103
2024-06-12,0.0445687046900415
2024-06-13,-0.0234549605436787
2024-06-14,-0.1044132224366126
2024-06-17,-0.037334053396531
2024-06-18,-0.067709091367525
2024-06-20,-0.0519192309819716
2024-06-21,-0.0239393325741545
2024-06-24,0.052408811874363
2024-06-25,-0.0271234238756644
2024-06-26,0.0148733985984739
2024-06-27,0.0148399539740859
2024-06-28,0.0377205031162806
2024-07-01,0.0569590639110495
2024-07-02,0.0997799904317702
2024-07-03,-0.0068599610262608
2024-07-05,0.0271000857901244
2024-07-08,0.0018721689649454
2024-07-09,-0.0382098949782844
2024-07-10,-0.1254170627313252
2024-07-11,-0.0495291834958024
2024-07-12,-0.0875116386306299
2024-07-15,-0.038150131461629
2024-07-16,-0.0298353834912468
2024-07-17,-0.0316975662098885
2024-07-18,-0.0727557455213466
2024-07-19,-0.0412957441293504
2024-07-22,-0.0967298355899957
2024-07-23,-0.1538461442700522
2024-07-24,0.0242450524666186
2024-07-25,-0.0273422981467724
2024-07-26,-0.0512117702774929
2024-07-29,-0.0998296985140587
2024-07-30,0.0050130208189658
2024-07-31,-0.1547597901781442
2024-08-01,-0.0388243202652177
2024-08-02,-0.0234920227535776
2024-08-05,0.085316035240865
2024-08-06,0.1140527264164796
2024-08-07,0.1938125321604991
2024-08-08,0.1704297233097684
2024-08-09,0.1893078447678526
2024-08-12,0.192441770858545
2024-08-13,0.0956604088828174
2024-08-14,0.088245299132927
2024-08-15,0.0071625896992861
2024-08-16,0.0384491941531852
2024-08-19,-0.027230756985731
2024-08-20,0.0082515727675431
2024-08-21,-0.0224902958120567
2024-08-22,-0.0497010269576776
2024-08-23,-0.0772976388222222
2024-08-26,-0.1459749873361813
2024-08-27,-0.1721746750405108
2024-08-28,-0.1464851860824575
2024-08-29,-0.1255208828129825
2024-08-30,-0.108067369703833
2024-09-03,0.0009259134961518
2024-09-04,0.1007438246133505
2024-09-05,0.1113719878329335
2024-09-06,0.1583213688994373
2024-09-09,0.0969285564958735
2024-09-10,0.0693791318299716
2024-09-11,-0.0301967311959503
2024-09-12,-0.0106597300184017
2024-09-13,-0.0260285353903071
2024-09-16,-0.0044527688124288
2024-09-17,0.0456787282647268
2024-09-18,0.089441683269275
2024-09-19,0.0523458363821944
2024-09-20,0.0465517890058635
2024-09-23,0.044555294640201
2024-09-24,-0.0320178901335667
2024-09-25,-0.0377297717238664
2024-09-26,-0.0095936833808296
2024-09-27,0.0289950157264968
2024-09-30,0.0517128146784484
2024-10-01,0.1358119966738762
2024-10-02,0.1161126837456185
2024-10-03,0.0973544269001482
2024-10-04,0.0790906102506989
2024-10-07,0.0810367156743061
2024-10-08,-0.0097072060459696
2024-10-09,0.023143651532179
2024-10-10,0.0157258657421488
2024-10-11,0.023738900956389
2024-10-14,0.0408487772842702
2024-10-15,0.0911093578529731
2024-10-16,0.0282935569674294
2024-10-17,0.0254144941852574
2024-10-18,0.0256521231911421
2024-10-21,-0.0221975401193306
2024-10-22,-0.0162964339010545
2024-10-23,-0.0015763909405795
2024-10-24,-0.0544833129665929
2024-10-25,-0.0433799307970415
2024-10-28,-0.0318103392480239
2024-10-29,-0.0094867054106372
2024-10-30,0.0449978025785779
2024-10-31,0.1214221674582411
2024-11-01,0.0903249568379807
2024-11-04,0.0676955870069391
2024-11-05,0.0598955555482842
2024-11-06,0.0045326790217479
2024-11-07,-0.01423978365631
2024-11-08,-0.0382713659216327
2024-11-11,-0.0351783145953983
2024-11-12,-0.0086317049685711
2024-11-13,-0.0025979391338185
2024-11-14,-0.0006131594817726
2024-11-15,-0.0002113033309831
2024-11-18,-0.0294683162030771
2024-11-19,-0.0686347201301919
2024-11-20,-0.0723147428744523
2024-11-21,-0.0574077748298055
2024-11-22,-0.0233884608297784
2024-11-25,0.0311718293621887
2024-11-26,0.0600350780172149
2024-11-27,0.0718929722987775
2024-11-29,0.0303783954661773
2024-12-02,0.0013673644386178
2024-12-03,-0.0369362992504117
2024-12-04,-0.040102026654779
2024-12-05,-0.0532193668180974
2024-12-06,-0.0574979100044263
2024-12-09,-0.0490598492786454
2024-12-10,-0.0346487575390185
2024-12-11,-0.0746536076286279
2024-12-12,-0.0484928195696474
2024-12-13,0.0033519325753608
2024-12-16,0.058106046734434
2024-12-17,0.075389231360293
2024-12-18,0.0854859103297891
2024-12-19,0.0484389515291716
2024-12-20,0.020712758783461
2024-12-23,-0.0385194025441657
2024-12-24,-0.0136214780022935
2024-12-26,0.0324448565894026
2024-12-27,0.0906503077651437
2024-12-30,0.0192740838650713
2024-12-31,0.0433390990780526
2025-01-02,-0.0173522806655219
2025-01-03,-0.0778016570789184
2025-01-06,-0.1182493410629014
2025-01-07,-0.0278292701118169
2025-01-08,-0.0466775623270507
2025-01-10,0.013244080665562
2025-01-13,0.0570442569033624
2025-01-14,0.1161962162694876
2025-01-15,0.0805930364417812
2025-01-16,0.0677546402389679
2025-01-17,-0.1400770285706433
2025-01-21,-0.0840729687136861
2025-01-22,-0.1589039859395458
2025-01-23,-0.1533079711158858
2025-01-24,-0.1581124400111953
2025-01-27,-0.0148623081747141
2025-01-28,-0.0801612801530823
2025-01-29,0.0091350437404236
2025-01-30,0.0323304540759725
2025-01-31,0.0813691735479162
2025-02-03,0.1449511669062433
2025-02-04,0.1192583084041076
2025-02-05,0.0505487308851062
2025-02-06,0.051367793755422
2025-02-07,0.0693931293610181
2025-02-10,0.0436474684142969
2025-02-11,0.0484186746987949
2025-02-12,0.0684001830105234
2025-02-13,-0.000591322344593
