Date,Future_Return_5d
2020-11-19,0.0132284757289056
2020-11-20,0.0174912353614449
2020-11-23,0.0290324676385458
2020-11-24,0.0070606569035072
2020-11-25,0.0017302478836171
2020-11-27,-0.004041987876094
2020-11-30,0.0010276470149246
2020-12-01,-0.0009252238164476
2020-12-02,-0.0165762107118093
2020-12-03,-0.0173637733590685
2020-12-04,-0.0051315782288973
2020-12-07,-0.0004197010600587
2020-12-08,-0.008703342106215
2020-12-09,0.0353162662243171
2020-12-10,0.0422761547219956
2020-12-11,0.024992764760445
2020-12-14,0.0391686577484711
2020-12-15,0.0458133670605787
2020-12-16,0.0079352456028771
2020-12-17,0.0151764726575653
2020-12-18,0.0291413131648621
2020-12-21,0.0070084326311874
2020-12-22,-0.0100918749878602
2020-12-23,0.0063341873716873
2020-12-24,-0.0227159870344898
2020-12-28,-0.0313833665991414
2020-12-29,-0.0530894492185576
2020-12-30,-0.0152923172162058
2020-12-31,-0.0125888493094374
2021-01-04,-0.0009186428847903
2021-01-05,-0.0136301139513471
2021-01-06,0.0192698046899393
2021-01-07,-0.0241423123952722
2021-01-08,-0.0317366392050419
2021-01-11,-0.0048278369896833
2021-01-12,0.0437816667241921
2021-01-13,0.0398909349571769
2021-01-14,0.0606987397610505
2021-01-15,0.0793793241696794
2021-01-19,0.0734149698322825
2021-01-20,0.0381565034418041
2021-01-21,0.0620525495950383
2021-01-22,0.0265989905566736
2021-01-25,0.0440900447136303
2021-01-26,0.0309044240999936
2021-01-27,0.0433661627578536
2021-01-28,0.0128908547639718
2021-01-29,0.044145235002813
2021-02-01,0.0117671821253677
2021-02-02,0.0177864026889116
2021-02-03,-0.0007405538056245
2021-02-04,0.0102476837288414
2021-02-05,0.0115194689533237
2021-02-08,0.0050728274266027
2021-02-09,0.0040711130836628
2021-02-10,0.0063069612316755
2021-02-11,-0.0121274268083844
2021-02-12,-0.0405725744803936
2021-02-16,-0.0405939891026749
2021-02-17,-0.039516805077234
2021-02-18,-0.0607078941067257
2021-02-19,-0.0356475517067402
2021-02-22,0.0103620900516587
2021-02-23,0.0025721758106957
2021-02-24,-0.0298017346577441
2021-02-25,-0.009869584235184
2021-02-26,-0.0033566146537515
2021-03-01,-0.040305686433431
2021-03-02,-0.0003848263827734
2021-03-03,0.0213569889172702
2021-03-04,0.0458696726932761
2021-03-05,0.0179187188509866
2021-03-08,0.0326310872242727
2021-03-09,0.016810622029872
2021-03-10,0.0198780033958934
2021-03-11,-0.0270316999314599
2021-03-12,-0.0229054573199261
2021-03-15,0.0050253259005137
2021-03-16,-0.0005468366558344
2021-03-17,-0.0066656698098721
2021-03-18,0.007021584450189
2021-03-19,0.0266117123843343
2021-03-22,-0.0031781448276704
2021-03-23,-0.024118215884117
2021-03-24,0.0013165175466862
2021-03-25,0.0430835529146178
2021-03-26,0.0532391630890476
2021-03-29,0.053647470519702
2021-03-30,0.0778521540236274
2021-03-31,0.0741401628252402
2021-04-01,0.0557044088943008
2021-04-05,0.0274622119919905
2021-04-06,0.0428870783060115
2021-04-07,0.0227689829512853
2021-04-08,0.0246790105962677
2021-04-09,0.0191128081029436
2021-04-12,0.0110583911245258
2021-04-13,-0.0008895730391297
2021-04-14,0.0195233972233765
2021-04-15,-0.0089787815055527
2021-04-16,0.0015721134015782
2021-04-19,0.0108603468160286
2021-04-20,0.0143653021714311
2021-04-21,-0.0231021855107894
2021-04-22,-0.0181201995100309
2021-04-23,-0.03434765583455
2021-04-26,-0.0370483401052188
2021-04-27,-0.0541284584942141
2021-04-28,-0.0317803849743743
2021-04-29,-0.011009488630405
2021-04-30,0.0011103932659504
2021-05-03,-0.0185816801427397
2021-05-04,-0.0062955443154706
2021-05-05,-0.0303078576484521
2021-05-06,-0.0268289903999909
2021-05-07,-0.0170722382787291
2021-05-10,-0.0080915083980572
2021-05-11,-0.0127929513566367
2021-05-12,0.0195873234965213
2021-05-13,0.016537605925359
2021-05-14,-0.0097274631417162
2021-05-17,0.0252025105769702
2021-05-18,0.0379349024448165
2021-05-19,0.0344274728134885
2021-05-20,0.0114817863460865
2021-05-21,0.0183954858308643
2021-05-24,-0.0134781073517267
2021-05-25,-0.0175591664642181
2021-05-26,-0.0229830381862591
2021-05-27,0.0059363269116958
2021-05-28,0.0165410742147877
2021-06-01,0.0208974274283331
2021-06-02,0.0254347857228125
2021-06-03,0.046925362598696
2021-06-04,0.0283105706248747
2021-06-07,0.0239549419156461
2021-06-08,0.0229243456634478
2021-06-09,0.0149452614293867
2021-06-10,0.0142276374247076
2021-06-11,0.0059714335323384
2021-06-14,0.0105430524078076
2021-06-15,0.0276746742022147
2021-06-16,0.030655364349251
2021-06-17,0.0221926652869184
2021-06-18,0.021547167972312
2021-06-21,0.023188279467468
2021-06-22,0.0221834691318945
2021-06-23,0.0212234933360304
2021-06-24,0.0184110638063732
2021-06-25,0.0476569734960075
2021-06-28,0.0332689374062682
2021-06-29,0.0314294121182432
2021-06-30,0.0240678227345971
2021-07-01,0.0233428419844898
2021-07-02,-0.0011884651175451
2021-07-06,0.0119570330698746
2021-07-07,0.0092166660648436
2021-07-08,0.0130126731706765
2021-07-09,0.0101102786019722
2021-07-12,-0.0011180027742274
2021-07-13,-0.0059077637979316
2021-07-14,-0.0039286235773146
2021-07-15,0.0181833542848071
2021-07-16,0.0317720390129727
2021-07-19,0.0434642540067955
2021-07-20,0.0258485377421187
2021-07-21,0.0171282573723661
2021-07-22,0.0012579689155891
2021-07-23,-0.0164327075278311
2021-07-26,-0.0146342600652208
2021-07-27,0.0020240510186577
2021-07-28,0.001013597365197
2021-07-29,0.010541088935176
2021-07-30,0.0159699471927285
2021-08-02,0.0123236723254411
2021-08-03,-0.0023685042022962
2021-08-04,0.0015355074137057
2021-08-05,0.0010015001837571
2021-08-06,0.0117116499679079
2021-08-09,0.0217458422874361
2021-08-10,0.0231810513945358
2021-08-11,0.015112604624458
2021-08-12,0.0259762273025827
2021-08-13,0.0412929866234865
2021-08-16,0.0360937289395972
2021-08-17,0.0345275660642945
2021-08-18,0.0387990366157577
2021-08-19,0.0078175395565889
2021-08-20,-0.0152449715922585
2021-08-23,-0.0034794469982948
2021-08-24,-0.0024452112328501
2021-08-25,-0.0005959907214017
2021-08-26,0.0068877595519774
2021-08-27,0.0047375578156334
2021-08-30,-0.011232281654913
2021-08-31,-0.0055318689958805
2021-09-01,-0.015174286245938
2021-09-02,-0.0180643650368905
2021-09-03,-0.0137808931707857
2021-09-07,-0.0012991334294213
2021-09-08,0.0153558366898947
2021-09-09,0.0268123826822785
2021-09-10,0.0140678504006586
2021-09-13,-0.0090575306484956
2021-09-14,-0.0166450456850256
2021-09-15,-0.020471271364904
2021-09-16,-0.0185439870205372
2021-09-17,-0.0017339685208831
2021-09-20,-0.0004416964904351
2021-09-21,-0.0382631662665872
2021-09-22,-0.0488308879310717
2021-09-23,-0.0588861592728344
2021-09-24,-0.0342408978878322
2021-09-27,-0.0375974383958562
2021-09-28,0.01848196350188
2021-09-29,0.0320773964562
2021-09-30,0.0458642344991011
2021-10-01,0.0198895574197595
2021-10-04,0.0392782656296608
2021-10-05,0.0142677755638098
2021-10-06,0.0109173964964524
2021-10-07,0.0267932348675539
2021-10-08,0.0317447356993061
2021-10-11,0.04438695232795
2021-10-12,0.0524108798703339
2021-10-13,0.0374608248392607
2021-10-14,0.0264573295534529
2021-10-15,0.0162715792449135
2021-10-18,0.0027335007567601
2021-10-19,0.0060990407373584
2021-10-20,0.051267024802311
2021-10-21,0.0437314850409293
2021-10-22,0.072648419633243
2021-10-25,0.0689319346564214
2021-10-26,0.0742319039458068
2021-10-27,0.0335117989183142
2021-10-28,0.0372743716505008
2021-10-29,0.0133888397902632
2021-11-01,0.0231350293557013
2021-11-02,0.0084651249588301
2021-11-03,-0.0095810202114378
2021-11-04,-0.011918800039422
2021-11-05,0.0019641630492879
2021-11-08,-0.0027301338299983
2021-11-09,0.0105967801206012
2021-11-10,0.0270266675306221
2021-11-11,0.028470096429096
2021-11-12,0.0208412730103624
2021-11-15,0.0130382631036334
2021-11-16,-0.0035704215169156
2021-11-17,-0.003567907922665
2021-11-18,-0.0339611346663137
2021-11-19,-0.0188859128223198
2021-11-22,-0.0271900899612631
2021-11-23,-0.0225064631003353
2021-11-24,-0.0249179101761674
2021-11-26,-0.0202320114433705
2021-11-29,-0.0310135877474027
2021-11-30,0.0130978040286788
2021-12-01,0.0148144635073452
2021-12-02,0.0109564804745128
2021-12-03,0.0604626299195683
2021-12-06,0.0404980291978596
2021-12-07,-0.0196464552274631
2021-12-08,-0.0009553812332631
2021-12-09,-0.024617324462575
2021-12-10,-0.0547091085468689
2021-12-13,-0.0574248682110468
2021-12-14,-0.0031977597718801
2021-12-15,-0.0043326222446877
2021-12-16,0.0301322126119776
2021-12-17,0.0575974539786863
2021-12-20,0.0667062520562911
2021-12-21,0.0447920553717675
2021-12-22,0.0183671115559322
2021-12-23,0.0048703250985822
2021-12-27,-0.0224849331380087
2021-12-28,-0.0358681373719351
2021-12-29,-0.074777151768359
2021-12-30,-0.0749735208863254
2021-12-31,-0.0662464975804179
2022-01-03,-0.061180174953125
2022-01-04,-0.0426429382058566
2022-01-05,0.0059740146673576
2022-01-06,-0.028928093353495
2022-01-07,-0.0122277616532006
2022-01-10,-0.0369744840672162
2022-01-11,-0.0369868426176759
2022-01-12,-0.0523768640790767
2022-01-13,-0.0287729487553319
2022-01-14,-0.0445840051594628
2022-01-18,-0.0467866857381978
2022-01-19,-0.0218241793269797
2022-01-20,-0.0058359291021728
2022-01-21,0.0413134646853123
2022-01-24,0.0492963329882858
2022-01-25,0.0702626158011421
2022-01-26,0.0564523769043443
2022-01-27,0.004702532022365
2022-01-28,-0.0075262461461991
2022-01-31,-0.0322527211014057
2022-02-01,-0.0136028909712219
2022-02-02,-0.0071781104561495
2022-02-03,0.0037511864021289
2022-02-04,-0.0356277508928625
2022-02-07,-0.0197707662314674
2022-02-08,-0.0134293386545404
2022-02-09,-0.0356373419311446
2022-02-10,-0.0365397071332995
2022-02-11,-0.0220805376763351
2022-02-14,-0.0226615199852903
2022-02-15,-0.0652992889733443
2022-02-16,-0.0163938401843094
2022-02-17,0.0226325789391617
2022-02-18,0.0377174713639012
2022-02-22,0.0251288131864138
2022-02-23,0.0710742723392456
2022-02-24,0.0045148149439173
2022-02-25,-0.0250578972380229
2022-02-28,-0.0665350355684774
2022-03-01,-0.0647567021013384
2022-03-02,-0.0389422395020733
2022-03-03,-0.0349081708318649
2022-03-04,-0.0337749658344784
2022-03-07,-0.0088559189048545
2022-03-08,0.0409641154988333
2022-03-09,0.0204162488768506
2022-03-10,0.0337195590587502
2022-03-11,0.0726961441751936
2022-03-14,0.0821877999734537
2022-03-15,0.0588894009523071
2022-03-16,0.0173241327325655
2022-03-17,0.0300792910991845
2022-03-18,0.0108180028273614
2022-03-21,0.0385747214583356
2022-03-22,0.0373278823069225
2022-03-23,0.0479814195872698
2022-03-24,0.0138440999142219
2022-03-25,0.0189015754371271
2022-03-28,0.0137429769386541
2022-03-29,-0.0143621971526332
2022-03-30,-0.0457529887424723
2022-03-31,-0.0225098157723768
2022-04-01,-0.0402368257673687
2022-04-04,-0.0943265341093991
2022-04-05,-0.0927046751279478
2022-04-06,-0.0396659391293804
2022-04-07,-0.071473411611644
2022-04-08,-0.0553927023686582
2022-04-11,0.0001402596735549
2022-04-12,0.0152448682262573
2022-04-13,-0.0236771195992622
2022-04-14,-0.0207268105654028
2022-04-18,0.0007130366286993
2022-04-19,-0.0528566548545371
2022-04-20,-0.0109650297601151
2022-04-21,0.0314091080783256
2022-04-22,0.012735678602312
2022-04-25,0.0133584887479816
2022-04-26,0.0427800361684937
2022-04-27,0.0238684283918959
2022-04-28,-0.0423987788902632
2022-04-29,-0.0100533096040766
2022-05-02,-0.0699195801567589
2022-05-03,-0.0435800618075743
2022-05-04,-0.1014898131021025
2022-05-05,-0.0793221932686647
2022-05-06,-0.049539578411152
2022-05-09,-0.0116411802981356
2022-05-10,-0.0099442722070119
2022-05-11,-0.0225608160344247
2022-05-12,-0.0063459546018332
2022-05-13,-0.0305290949656985
2022-05-16,-0.000928797239899
2022-05-17,-0.0247183716744132
2022-05-18,0.0332175977431805
2022-05-19,0.0504068152426684
2022-05-20,0.0818812090571694
2022-05-23,0.0430459989119207
2022-05-24,0.0493027402241517
2022-05-25,0.045939563206802
2022-05-26,0.0154946580331896
2022-05-27,-0.0164322165636972
2022-05-31,0.0023175024281387
2022-06-01,-0.0073780582395368
2022-06-02,-0.0356544596598188
2022-06-03,-0.0630693917966169
2022-06-06,-0.0985673573554832
2022-06-07,-0.1027890266002016
2022-06-08,-0.0689695022452897
2022-06-09,-0.0748516813574716
2022-06-10,-0.0211075989257427
2022-06-13,0.0473870275476218
2022-06-14,0.035338798907788
2022-06-15,0.0282014201232909
2022-06-16,0.0927868123394102
2022-06-17,0.0696144459210639
2022-06-21,0.010798340199724
2022-06-22,0.0281674290988083
2022-06-23,-0.007841950753348
2022-06-24,-0.0303324399010022
2022-06-27,-0.007701461478307
2022-06-28,0.0379367449549086
2022-06-29,0.0312761720126151
2022-06-30,0.0421678288893332
2022-07-01,0.0189923330367687
2022-07-05,-0.0349248414872992
2022-07-06,-0.0506741884418937
2022-07-07,-0.0533530266485837
2022-07-08,-0.0408726457395962
2022-07-11,-0.0387888168026637
2022-07-12,0.0231010697891411
2022-07-13,0.0377886546223515
2022-07-14,0.0423489243646364
2022-07-15,0.0141787055642508
2022-07-18,0.0180138356193582
2022-07-19,-0.0293994341761119
2022-07-20,0.0246692685966298
2022-07-21,0.0436865729219528
2022-07-22,0.0782763305776537
2022-07-25,0.0741028059324626
2022-07-26,0.0909884251874091
2022-07-27,0.0510903780897882
2022-07-28,0.0261929673042169
2022-07-29,0.0077297063777419
2022-08-01,0.0083089356560812
2022-08-02,0.0272178241970411
2022-08-03,0.0236839017870047
2022-08-04,0.0118808366203824
2022-08-05,0.031812200439915
2022-08-08,0.0469106887278565
2022-08-09,0.0368755646911762
2022-08-10,0.0096084839565873
2022-08-11,0.0131209966089691
2022-08-12,-0.0176514565204202
2022-08-15,-0.0515570557143626
2022-08-16,-0.0535793325488197
2022-08-17,-0.0533091380078271
2022-08-18,-0.0390117395483669
2022-08-19,-0.0631135472006138
2022-08-22,-0.0450764414600785
2022-08-23,-0.0487264042768661
2022-08-24,-0.0519234794275693
2022-08-25,-0.0661646447301165
2022-08-26,-0.0448732235302652
2022-08-29,-0.0451684313715812
2022-08-30,-0.0185575567233829
2022-08-31,-0.0112825101245657
2022-09-01,0.0155913979138138
2022-09-02,0.0413577432650633
2022-09-06,-0.0049752802091155
2022-09-07,-0.0227439423908284
2022-09-08,-0.0508277137469309
2022-09-09,-0.0745668910487439
2022-09-12,-0.0829927606584907
2022-09-13,-0.0378587321180101
2022-09-14,-0.0526127304434479
2022-09-15,-0.0179314269310547
2022-09-16,-0.0278663901764554
2022-09-19,-0.0289139373947959
2022-09-20,-0.0249121855935072
2022-09-21,0.0088721406331726
2022-09-22,-0.0144410600651869
2022-09-23,-0.0210995760945268
2022-09-26,0.0138557023583929
2022-09-27,0.0527472889669087
2022-09-28,0.0337245981893048
2022-09-29,0.039115886297117
2022-09-30,0.0057536697066915
2022-10-03,-0.0477278903497078
2022-10-04,-0.0943025569799718
2022-10-05,-0.0941010506069761
2022-10-06,-0.0508528754421016
2022-10-07,-0.0242488877770908
2022-10-10,0.0361177120223763
2022-10-11,0.0580720341839329
2022-10-12,0.0475304197047021
2022-10-13,0.0081540392968797
2022-10-14,0.0593281219061583
2022-10-17,0.0409211602734345
2022-10-18,0.050985408125227
2022-10-19,-0.0218200402057536
2022-10-20,-0.039805333119166
2022-10-21,-0.0258135886725532
2022-10-24,-0.0611526217774958
2022-10-25,-0.0897233702153565
2022-10-26,-0.0485042515369522
2022-10-27,-0.0551268067757658
2022-10-28,-0.0613898512636318
2022-10-31,-0.0183519448900543
2022-11-01,0.0030680530642044
2022-11-02,0.0200364318070478
2022-11-03,0.134095675076866
2022-11-04,0.1161751154376884
2022-11-07,0.0600343032057884
2022-11-08,0.0572377591450761
2022-11-09,0.0797346032358636
2022-11-10,-0.0025472153609497
2022-11-11,-0.0210844729780437
2022-11-14,0.0048940062101543
2022-11-15,0.0154999173038903
2022-11-16,0.0242007092235057
2022-11-17,0.0240400786505965
2022-11-18,0.0022385968813873
2022-11-21,-0.0071058432813514
2022-11-22,0.0412602186373129
2022-11-23,0.0287179165932012
2022-11-25,0.0304255615204818
2022-11-28,0.0349105233917323
2022-11-29,0.0199308707934082
2022-11-30,-0.0422121339457766
2022-12-01,-0.0286231583838968
2022-12-02,-0.0376441265073822
2022-12-05,0.0092328152797815
2022-12-06,0.0481396780764111
2022-12-07,0.0525843692686511
2022-12-08,0.0065077682349325
2022-12-09,-0.0029743890243505
2022-12-12,-0.0477606792706527
2022-12-13,-0.0588511719340693
2022-12-14,-0.0497240633272323
2022-12-15,-0.0434521172028583
2022-12-16,-0.0243574773106803
2022-12-19,-0.0145142997925634
2022-12-20,-0.0300659858711788
2022-12-21,-0.0139918017809643
2022-12-22,0.0068433041945894
2022-12-23,0.0035605406147496
2022-12-27,-0.0331701719893307
2022-12-28,-0.0521042319203961
2022-12-29,-0.0667192908654932
2022-12-30,-0.0529563830899862
2023-01-03,-0.044786721403881
2023-01-04,0.0291139485216531
2023-01-05,0.0728710799644916
2023-01-06,0.0635754731698501
2023-01-09,0.0582511523852635
2023-01-10,0.0304129496306149
2023-01-11,-0.016287159587548
2023-01-12,0.0071696752558472
2023-01-13,0.0140032900771254
2023-01-17,0.0070313151115795
2023-01-18,0.0203554808375721
2023-01-19,0.0692883161095496
2023-01-20,0.033052861405594
2023-01-23,0.000535947530698
2023-01-24,0.0238391852269284
2023-01-25,0.050454980507294
2023-01-26,0.0669351378628166
2023-01-27,0.0410623163841599
2023-01-30,0.057929058349788
2023-01-31,0.0796980763290149
2023-02-01,0.0553115426037267
2023-02-02,-0.0037037137097782
2023-02-03,0.0183858563598655
2023-02-06,0.0566654834563902
2023-02-07,0.0172298931822125
2023-02-08,0.012239392767086
2023-02-09,-0.0030853062598859
2023-02-10,-0.016699473968785
2023-02-13,-0.0664053514724682
2023-02-14,-0.0735939389579198
2023-02-15,-0.0540251506950048
2023-02-16,-0.0493228962845777
2023-02-17,-0.0306129786011057
2023-02-21,-0.0128626583698476
2023-02-22,-0.0208342000562222
2023-02-23,-0.0143658036617727
2023-02-24,0.0243560126838164
2023-02-27,0.0268227662210405
2023-02-28,0.0189639792411264
2023-03-01,0.0301701228108033
2023-03-02,0.0048186612778917
2023-03-03,-0.0262447266812382
2023-03-06,-0.011484439807607
2023-03-07,0.026126464337308
2023-03-08,0.0462751093183901
2023-03-09,0.0946418611154782
2023-03-10,0.1240596941808762
2023-03-13,0.0721095124977893
2023-03-14,0.0498098975936371
2023-03-15,0.025806241375903
2023-03-16,0.005285878103886
2023-03-17,0.0040797677757704
2023-03-20,0.0152444333241958
2023-03-21,0.0052963659349374
2023-03-22,0.0301883939507074
2023-03-23,0.0230138200160943
2023-03-24,0.0275509338123429
2023-03-27,0.0392574593895409
2023-03-28,0.0434180943984163
2023-03-29,0.0136537424530405
2023-03-30,0.0265797994833678
2023-03-31,0.0037810053732001
2023-04-03,-0.015318735190272
2023-04-04,-0.0128489842749462
2023-04-05,0.0193430960162401
2023-04-06,-0.0187243542594708
2023-04-10,-0.0020387230972649
2023-04-11,0.0195876628811202
2023-04-12,0.0174963410309023
2023-04-13,-0.012869260392977
2023-04-14,-0.0013280321839503
2023-04-17,-0.0243423575378165
2023-04-18,-0.0449074561357769
2023-04-19,0.023990227811721
2023-04-20,0.0654293227365685
2023-04-21,0.0752378057168845
2023-04-24,0.0844306462823467
2023-04-25,0.1088883065471124
2023-04-26,0.0305718630286322
2023-04-27,0.0019029137667827
2023-04-28,0.0110330594231327
2023-05-01,0.0101127900261326
2023-05-02,0.0052059689371637
2023-05-03,0.0259853365438966
2023-05-04,0.0153889960410109
2023-05-05,-0.0054078766756212
2023-05-08,0.0026241760087333
2023-05-09,0.0154395692953261
2023-05-10,0.0076092287957472
2023-05-11,0.0293647739682003
2023-05-12,0.0325788316413679
2023-05-15,0.0401412354353711
2023-05-16,0.0135024058765385
2023-05-17,-0.0004776256331273
2023-05-18,0.0232324730357571
2023-05-19,0.0457059334909026
2023-05-22,0.0312286114472064
2023-05-23,0.041648267971355
2023-05-24,0.059678211549101
2023-05-25,0.0290867189405754
2023-05-26,0.0091621108725816
2023-05-30,0.0074575042093465
2023-05-31,-0.0152563616452551
2023-06-01,-0.0220097670707475
2023-06-02,-0.0256706020508811
2023-06-05,-0.0121747631160417
2023-06-06,0.0018281396669408
2023-06-07,0.0431690174596397
2023-06-08,0.0702206873659847
2023-06-09,0.0475534317954753
2023-06-12,0.0186830325098208
2023-06-13,-0.0021838603291807
2023-06-14,0.0070255111403014
2023-06-15,-0.037575353194563
2023-06-16,-0.040107475226803
2023-06-20,-0.0102942658142834
2023-06-21,0.0068654796501181
2023-06-22,-0.0137175951331072
2023-06-23,0.0164766458732159
2023-06-26,0.0285758183149702
2023-06-27,0.01070018016402
2023-06-28,0.0161382254832624
2023-06-29,0.0064766130155859
2023-06-30,-0.0255770985241906
2023-07-03,-0.0163319512708569
2023-07-05,-0.002809200256631
2023-07-06,0.0040728890408545
2023-07-07,0.023782642881394
2023-07-10,0.0418889611807984
2023-07-11,0.0812703737938091
2023-07-12,0.0530248082551434
2023-07-13,0.0122863773531689
2023-07-14,-0.0042577739522298
2023-07-17,-0.0017933234537395
2023-07-18,-0.0236723342560548
2023-07-19,-0.0487494447053752
2023-07-20,-0.0465593186328062
2023-07-21,-0.015708109937062
2023-07-24,-0.0266289740563162
2023-07-25,-0.0417118273178331
2023-07-26,-0.0304054883287105
2023-07-27,-0.0122760996201181
2023-07-28,-0.031297086492089
2023-07-31,-0.017296130774091
2023-08-01,-0.0305939988563661
2023-08-02,-0.0160915640267231
2023-08-03,-0.0114186796814834
2023-08-04,-0.0206541246714691
2023-08-07,-0.0183876407884867
2023-08-08,-0.0128507062608422
2023-08-09,-0.0035738396397629
2023-08-10,-0.0166572515415212
2023-08-11,-0.0120244059543528
2023-08-14,-0.0045627784431869
2023-08-15,0.0039851834181077
2023-08-16,0.0205991470101905
2023-08-17,0.009751393912164
2023-08-18,0.0205386500263313
2023-08-21,0.0056542824929672
2023-08-22,0.0184519984774671
2023-08-23,0.0054739903562988
2023-08-24,0.0243460453607164
2023-08-25,0.0175860684724638
2023-08-28,0.0304294682365049
2023-08-29,0.0136110392285677
2023-08-30,0.0034065027566927
2023-08-31,0.01986213062074
2023-09-01,0.0282358793364565
2023-09-05,-0.0053366024365382
2023-09-06,0.0095529215644416
2023-09-07,0.0266436469878417
2023-09-08,-0.0121159078513151
2023-09-11,-0.0262770100734324
2023-09-12,-0.0094040944084768
2023-09-13,-0.0454977857510947
2023-09-14,-0.0565988484510926
2023-09-15,-0.0400036234014522
2023-09-18,-0.0350087883618372
2023-09-19,-0.0502358055698562
2023-09-20,-0.0248777620879285
2023-09-21,-0.0184332901355426
2023-09-22,-0.0039747957169429
2023-09-25,0.0134157089757771
2023-09-26,0.0040046691635726
2023-09-27,0.0197258288229305
2023-09-28,0.0182374317891331
2023-09-29,0.0364528568477402
2023-10-02,0.0249222663080073
2023-10-03,0.0478637580600358
2023-10-04,0.0421996919584986
2023-10-05,0.0369489386081509
2023-10-06,0.0014362466740929
2023-10-09,0.0085501244270496
2023-10-10,0.011175566491349
2023-10-11,-0.0069492237331145
2023-10-12,0.0004831471776487
2023-10-13,-0.0032343145352753
2023-10-16,-0.0099808612537878
2023-10-17,-0.0046075323606586
2023-10-18,0.0319896124444933
2023-10-19,-0.0103525066192181
2023-10-20,0.0096121462102343
2023-10-23,0.0242622451085838
2023-10-24,0.0229328528578787
2023-10-25,0.0158509948849399
2023-10-26,0.0623074452072049
2023-10-27,0.0697068069756507
2023-10-30,0.0569801615348972
2023-10-31,0.0663097506938461
2023-11-01,0.0494988035403005
2023-11-02,0.0355133088609345
2023-11-03,0.0478173765328449
2023-11-06,0.0284688036986118
2023-11-07,0.0270158635292949
2023-11-08,0.0198795051695281
2023-11-09,0.0450346806744474
2023-11-10,0.0025175633614198
2023-11-13,0.0314337713453842
2023-11-14,0.0096071468708844
2023-11-15,0.0221279006508339
2023-11-16,0.003349367250744
2023-11-17,0.0236852822093458
2023-11-20,0.0139359882216094
2023-11-21,0.0154929820546947
2023-11-22,0.0028052416583685
2023-11-24,-0.0077364268483992
2023-11-27,-0.025012518749645
2023-11-28,-0.0266005716964301
2023-11-29,-0.0265278140660631
2023-11-30,-0.0210074505848014
2023-12-01,-0.000747666964834
2023-12-04,0.0058514428059084
2023-12-05,0.0049930176318235
2023-12-06,0.0151030791984219
2023-12-07,-0.0135328462279394
2023-12-08,-0.0093524594124846
2023-12-11,0.0036357418003523
2023-12-12,-0.0029916243569817
2023-12-13,-0.0100167578236093
2023-12-14,0.0207962163257078
2023-12-15,0.0103847625663913
2023-12-18,0.0053938850563881
2023-12-19,0.0021702050180976
2023-12-20,0.0125735097125878
2023-12-21,0.0066927862650665
2023-12-22,-0.0099043051536616
2023-12-26,-0.0108364614125899
2023-12-27,-0.0163873927294888
2023-12-28,-0.0200649757110694
2023-12-29,-0.0035900769653317
2024-01-02,0.0132659607492036
2024-01-03,0.032838596644068
2024-01-04,0.045360627589492
2024-01-05,0.0563426285916106
2024-01-08,0.0415810333617161
2024-01-09,0.0364035042054744
2024-01-10,0.0289990871334426
2024-01-11,0.0365026820642704
2024-01-12,0.0206966602242304
2024-01-16,0.0221128025585002
2024-01-17,0.0336096591700099
2024-01-18,0.0279280244663626
2024-01-19,0.0131937912516069
2024-01-22,0.0333156288955072
2024-01-23,0.024291923215107
2024-01-24,-0.0123708040789238
2024-01-25,-0.0026921409041286
2024-01-26,0.0180477437841519
2024-01-29,-0.0099336901818338
2024-01-30,-0.0075871383129297
2024-01-31,0.0414256841380307
2024-02-01,0.0255831862125404
2024-02-02,0.0226885116110733
2024-02-05,0.0236903973152837
2024-02-06,0.0020469405979997
2024-02-07,-0.0091844166852245
2024-02-08,-0.0164162987557177
2024-02-09,-0.0374336537633896
2024-02-12,-0.0282356968292067
2024-02-13,-0.008358616983334
2024-02-14,0.0052748841456176
2024-02-15,0.009297478545662
2024-02-16,0.0086124566502341
2024-02-20,0.0116438992538068
2024-02-21,0.0137749830221194
2024-02-22,0.004834259921606
2024-02-23,0.0125749551694702
2024-02-26,0.0181086853116798
2024-02-27,-0.0118533970440878
2024-02-28,-0.0138084924121396
2024-02-29,-0.0108790429350451
2024-03-01,-0.0223345343694041
2024-03-04,-0.025065137073185
2024-03-05,0.0313671069500409
2024-03-06,0.032355969658889
2024-03-07,0.0393019379005976
2024-03-08,0.0251096087996496
2024-03-11,0.0316424827353016
2024-03-12,0.0147612069495339
2024-03-13,0.0244037716152187
2024-03-14,0.0097595920520028
2024-03-15,0.0295854396411012
2024-03-18,0.0132751647596653
2024-03-19,0.0005695360459401
2024-03-20,-0.0089363433690596
2024-03-21,-0.0201457524185537
2024-03-22,-0.0097262285560428
2024-03-25,-0.0033580849505756
2024-03-26,-0.0028459863672118
2024-03-27,-0.0084237713126245
2024-03-28,0.0114089640043217
2024-04-01,4.715034470437196e-05
2024-04-02,0.0114844738226145
2024-04-03,0.0066833575685891
2024-04-04,0.024049950321362
2024-04-05,-0.0085072098207574
2024-04-08,-0.0257895155758636
2024-04-09,-0.027446837181266
2024-04-10,-0.0269811779008868
2024-04-11,-0.0552894421703106
2024-04-12,-0.053993816795846
2024-04-15,-0.0306548159571389
2024-04-16,-0.016908586291111
2024-04-17,-0.0067501326446909
2024-04-18,-0.0129368114456898
