Open,High,Low,Close,Volume,SMA_20,SMA_50,SMA_200,EMA_20,EMA_50,EMA_200
43.56818490085548,43.60157764788232,42.385120818479805,42.82638549804688,167080000,45.72126865386963,49.81222305297852,46.08586580276489,45.21950942802443,48.01144052864124,46.34056944547672
43.00288858842797,43.01243145305679,42.22531253985681,42.59502029418945,158126000,45.21003112792969,49.618138809204105,46.094755268096925,44.96955808194491,47.79903189199607,46.30330029969278
43.99752550795972,44.11201441339964,43.22233331075528,44.08339309692383,163210000,44.94839115142823,49.46508857727051,46.11174730300903,44.8851614167048,47.65332056669912,46.28121167080951
43.16031129852104,43.5037816201011,42.04403639292215,42.14421463012695,165377200,44.65979232788086,49.25837539672852,46.11972763061524,44.62411886560215,47.43727719663747,46.24004752115098
40.968301381801005,41.6886346908684,40.648684616681535,41.67432403564453,172393600,44.32179069519043,49.03560928344727,46.126278743743896,44.34318602465381,47.21127903346128,46.19461743671808
41.38094622151439,41.61946685619812,40.14302354518002,40.1883430480957,169126400,43.83604393005371,48.79153778076172,46.12371292114258,43.94748669355304,46.93586977913321,46.13485351245318
39.35591313142909,40.56998254787343,38.95758402314632,40.45310974121094,248104000,43.37224063873291,48.53122673034668,46.11893161773682,43.61468888856808,46.68164389529313,46.07831874856022
40.944450276710064,40.97545548225458,39.83294332015604,40.22173309326172,189126800,42.94481163024902,48.26253265380859,46.10889970779419,43.291550241396045,46.428314059919344,46.0200442644279
40.64390947545191,41.0064618126881,40.31475351673783,40.33383560180664,142510800,42.64582576751709,47.98885490417481,46.10011255264282,43.00986313286372,46.18931490469924,45.96346507375506
40.66538325705452,41.161506601003886,40.441173283972645,40.77510070800781,127594400,42.39203929901123,47.71439979553222,46.09385032653809,42.79702861621078,45.9769927793388,45.91183955767797
40.30998779886983,40.32906988664321,39.42269073485608,39.47039413452149,162814800,42.13777561187744,47.40058723449707,46.08474536895752,42.480206284621325,45.72183204816949,45.84774557336796
39.46324181521365,40.15495390147432,38.81446533960052,39.10307693481445,177151600,41.8101671218872,47.09882400512695,46.07237632751465,42.158574917973056,45.46227302411635,45.780634442636085
39.44654611582752,39.95936405561725,39.21040936296741,39.61112594604492,135366000,41.48267803192139,46.82481056213379,46.0618278503418,41.91596073017038,45.23281627595669,45.71924629839141
39.5944320736352,39.94028632468432,37.94625333491256,38.37559127807617,196189200,41.18488483428955,46.5285587310791,46.04527868270874,41.57878268711379,44.96390549172608,45.64617510415941
38.25871291995325,38.66658485540518,37.04225972140322,37.40719604492188,259092000,40.94457569122314,46.19820213317871,46.02582237243652,41.181488721190746,44.66756394479258,45.56419521302272
37.41435384326915,37.72443145379152,35.68985035364198,35.95222091674805,382978400,40.63390235900879,45.88870872497559,45.99683786392212,40.68346321600573,44.32578578683005,45.46855367773641
35.33683713341607,36.1478096256321,34.96474545655059,35.02199172973633,148676800,40.33026561737061,45.569690551757816,45.95961570739746,40.14427545540864,43.96093111792442,45.36460778770656
35.372615548184754,37.50260335174718,34.99575245860127,37.4882926940918,234330000,40.1221565246582,45.26358390808105,45.932672271728514,39.89132471623561,43.70710216012706,45.28623649324273
37.17105430381918,37.39288038346014,35.79479288185013,37.2449951171875,212468400,39.90641403198242,44.97519233703613,45.90657690048218,39.63929332585008,43.45368619765885,45.20622414124218
37.56700613721152,37.81029824364657,36.86337087715202,37.26408386230469,169165600,39.611721420288085,44.664411544799805,45.88238203048706,39.41308290075051,43.21095669431163,45.127197869809976
37.81267438225659,38.0106469377099,37.323706373200665,37.624244689941406,140014000,39.35161437988281,44.36539756774902,45.85974021911621,39.24271735686393,42.99186994904221,45.05254161926403
36.9444693411881,37.88901287019494,36.78704481309749,37.66718673706055,148158800,39.10522270202637,44.09181983947754,45.83805633544922,39.09266682164456,42.78305884268999,44.97905550103315
34.342206921445,34.75723422012453,33.86993698814538,33.91525650024414,365248800,38.59681587219238,43.72756332397461,45.80082172393799,38.59958012436833,42.43530188808427,44.8689679487865
34.473394125186296,35.43224829276365,34.2992750451496,35.363075256347656,234428400,38.257758903503415,43.38589324951172,45.7708970451355,38.29134156550922,42.15795966723186,44.774381951846806
35.46801706834108,35.49902591499335,34.80015857426377,35.28435516357422,219111200,37.9382604598999,43.03276062011719,45.74526237487793,38.00496190818208,41.88840654944136,44.67995382460032
35.67315290682018,36.21221198181423,35.42509299692517,35.956993103027344,164101200,37.72669296264648,42.72939994812012,45.725845947265626,37.809917260072105,41.65580210056238,44.593158195529945
36.0857875184234,36.8585957342564,35.689846005675946,36.56760025024414,180396400,37.53241748809815,42.4158609008789,45.71409536361694,37.6916013543742,41.45626477309892,44.513301897566905
36.37439738697707,36.72502301688656,35.983223685249385,36.68447494506836,143122800,37.35555458068848,42.12129776000977,45.693691673278806,37.59568455348793,41.26913576023498,44.43540312192015
36.46504026047846,36.66062531231102,36.13826447606144,36.324310302734375,108092800,37.15507831573486,41.83883178710938,45.67671352386475,37.4746012915114,41.07522103641143,44.35469573068448
35.98083924089946,36.08101747084215,35.592049441248335,35.77809524536133,129756800,36.90522804260254,41.54040260314942,45.65919862747192,37.31302928711616,40.867490613233,44.26935642237281
35.8425058585296,36.58668926231533,35.79003101446399,36.5103645324707,114843600,36.7572265625,41.23018745422363,45.64381130218506,37.23658502476898,40.69662292379134,44.1921525229708
36.5127493606325,37.18060805161077,36.49366726780031,36.95639801025391,122278800,36.64989261627197,40.91291999816895,45.63195190429688,37.20990054719612,40.549947436985946,44.120154965630334
36.77989698749364,37.605180340480906,36.5556869119609,37.17584228515625,119284800,36.528128433227536,40.670112991333006,45.61917242050171,37.206656903192325,40.41762958789459,44.051057327018654
37.5670118243447,37.65765085879503,37.20445932608062,37.40481948852539,135004000,36.47958984375,40.45988555908203,45.60373891830445,37.2255295303669,40.299480172233054,43.984925607232654
37.30702320944919,37.38334794017175,36.40302772681457,36.565223693847656,121576000,36.437491226196286,40.222502899169925,45.58270357131958,37.16264326022221,40.15303874170814,43.91109772749748
36.76796680819346,37.004103626577184,36.18359178360776,36.71310806274414,92522400,36.4755355834961,39.95869949340821,45.56762212753296,37.11983038427191,40.01813949939582,43.83947593978849
36.7584188843341,36.84667036346506,36.19312608745928,36.42210388183594,101766000,36.54554119110107,39.69255805969238,45.54911548614502,37.053380241182765,39.877118494785634,43.76567124269444
37.0851863194231,37.71726816899885,36.808505156266335,37.62901306152344,134142000,36.55257720947266,39.46973205566406,45.53286819458008,37.10820241454854,39.788957497402805,43.70460996725991
37.1591291211258,37.28793230561794,36.65108262984457,37.28077697753906,104768400,36.55436630249024,39.289076538085936,45.51583534240723,37.12463808721431,39.690597477016,43.64069123104378
37.26886174661452,37.71728185580172,36.75842756171438,36.89438247680664,166348800,36.535881233215335,39.10994758605957,45.49486488342285,37.10270898146119,39.58094198681171,43.57356378075286
38.93849747119621,39.63020592451775,38.218164063991175,39.4155387878418,244439200,36.62544593811035,39.00714500427246,45.48580417633057,37.32297848683077,39.57445558685211,43.53219039773883
39.62067052040091,40.30999514384736,39.25096273644052,39.69938278198242,162958400,36.72705574035645,38.88802772521973,45.47687679290772,37.54930270541664,39.5793546925435,43.49405300852733
39.82341740201307,40.30522659226303,39.57773773431321,39.71846771240234,130672400,37.01721630096436,38.759178924560544,45.46518980026245,37.75588984893909,39.58481010508698,43.45648499563056
39.93073847800575,40.94445112849973,39.899729632280334,40.846656799316406,125982000,37.2913953781128,38.68948295593262,45.45961563110352,38.05024860611788,39.634294289174406,43.43051655586624
41.23067166373376,41.76018769462991,41.10902746618999,41.54551696777344,144406400,37.60445346832275,38.67612571716309,45.463481750488285,38.383131307227934,39.70924419813908,43.41176034105936
41.65763568434292,41.877077914727295,41.22830136807492,41.559844970703125,112958400,37.88459606170655,38.66400886535644,45.47577219009399,38.68567546565414,39.78181677745531,43.39333332244885
41.1209545991594,41.48827840252376,40.62960269034103,40.7727165222168,126966800,38.09485187530517,38.65756866455078,45.4846932220459,38.88444128056487,39.82067559097537,43.367257533391815
40.48048140134687,40.88051884510569,40.343939770856174,40.82063293457031,95280000,38.30165977478028,38.64097183227539,45.49656730651856,39.06884048570825,39.85988960444968,43.34191798514484
40.973935789221976,41.012263644587904,40.54275655421891,40.58587265014648,83973600,38.51473789215088,38.62149238586426,45.50642993927002,39.21331973946427,39.88835952781034,43.31449464847819
40.74638145519575,40.96196930527016,40.65056179004875,40.93561935424805,89134000,38.772614097595216,38.57704605102539,45.51736888885498,39.37734827420558,39.929428540611816,43.29082424754058
41.055382849595446,41.31648453065105,40.70325341893869,40.765533447265625,89960800,38.98537254333496,38.53582901000976,45.529698867797855,39.50955638592559,39.96221696832373,43.26569697589605
40.65294938715884,41.02423907430446,40.573899553885575,40.9140510559082,87342800,39.18325519561768,38.50220962524414,45.53930305480957,39.643317783066784,39.99954379528783,43.24229751400563
41.02183873357063,41.12963261527218,40.66252335780213,40.82301712036133,98507200,39.36561393737793,38.43700210571289,45.54392177581787,39.75567010090436,40.031836866859344,43.21822507227783
40.65295435480176,41.06736384489284,40.60025445951318,40.945194244384766,75891200,39.5426326751709,38.41302169799805,45.54033857345581,39.86895811456916,40.06765480323289,43.19560785010974
41.00748246218403,41.517711661498375,40.95957445803327,41.20869827270508,104457600,39.77480640411377,38.403709182739256,45.53769542694092,39.996552415344006,40.11240160595729,43.175837605558456
41.15360488631535,41.29014288301121,40.7942893669153,40.976341247558594,68998800,39.987968063354494,38.41946914672852,45.525702934265134,40.08986563745968,40.14628159190244,43.15395206965796
41.10089528891515,41.44104679508973,41.052987295325664,41.433860778808594,75652800,40.238555908203125,38.43908416748047,45.51442901611328,40.21786517473101,40.19677489334974,43.136836733430606
41.71892110178259,42.12853867814377,41.66861532926052,41.735687255859375,87493600,40.44388961791992,38.46936325073242,45.50361421585083,40.362419658648,40.257124397761885,43.12289494758413
41.6111238651416,41.99199734395085,41.48176826337716,41.75963973999024,68280800,40.66783275604248,38.497879333496094,45.49137371063232,40.49548823782346,40.31604656804535,43.10933021915036
41.491360229083405,41.9201417853665,41.3763766370525,41.88899993896485,111341600,40.91756362915039,38.52015731811523,45.47661832809448,40.62820363793216,40.37773101396377,43.09718762929777
41.757243726707344,41.898573578956274,41.42188048060764,41.47697448730469,112861600,41.02063541412353,38.5602889251709,45.460655536651615,40.70903895692002,40.42083860115361,43.08106610549685
41.74767052064794,41.95607234392837,41.414704965510246,41.91295623779297,103544800,41.13131408691406,38.61648651123047,45.44739370346069,40.82369774557458,40.47935301827672,43.06944312173861
42.08542092127852,42.57888021404128,41.67340558544547,42.12374877929688,109744800,41.25157814025879,38.66673896789551,45.43721097946167,40.94751212973861,40.54383912655202,43.06003322778397
42.145310025383104,42.15968205944365,41.80994672500447,42.047096252441406,78949600,41.31160011291504,38.740169067382816,45.42458433151245,41.05223442713888,40.60279038639082,43.04995425290495
41.84108679138863,42.03751432892731,41.66622095917077,41.80515670776367,83241600,41.32458209991455,38.828128280639646,45.41215728759766,41.123941311007904,40.64994200683682,43.03756820767966
41.64945123332512,41.78599286166465,41.2062976954326,41.3212776184082,99185600,41.31265373229981,38.93550941467285,45.39811614990234,41.142735245046026,40.67626889356511,43.020490689378455
40.79907743421472,41.45782249127964,40.60264988091068,41.41949462890625,95997600,41.34499263763428,39.06345947265625,45.383002796173095,41.16909328160415,40.70541500083339,43.00456038031904
42.03751384059792,42.90705475053342,42.003977877888914,42.85435485839844,128044000,41.446678733825685,39.17078071594239,45.37562042236328,41.32959438415599,40.78968715211045,43.00306579801137
43.11784514965185,43.757426080754286,42.966931521981664,43.33583068847656,129870400,41.58417663574219,39.292597427368165,45.36922426223755,41.520664508377,40.88953591824246,43.00637689144884
43.6568253981783,43.90834693397059,43.33823194019415,43.52747344970703,124130000,41.713769340515135,39.41786521911621,45.36403501510621,41.71178916945604,40.99298444888813,43.01156193182952
44.05207070155969,44.09998235016081,43.73108312474761,44.011348724365234,94318000,41.87606010437012,39.545607299804686,45.360755882263184,41.93079484135215,41.11135167537743,43.021510059118434
44.27964071675346,44.87370788563967,44.01374714575612,44.58385848999024,156171600,42.05955047607422,39.683940734863285,45.36114459991455,42.18346756979388,41.24752841320538,43.0370558146495
44.50720292069204,45.12761998571348,44.50480514532851,45.03899002075195,104879200,42.27034912109375,39.90641540527344,45.36428274154663,42.45542208893274,41.396213182128776,43.0569755579938
45.11805053776182,45.27135833638448,44.53595753406502,44.68207931518555,126585600,42.45719337463379,40.09279548645019,45.366382389068605,42.6674846819092,41.525070677542764,43.07314574463253
44.610215298637904,45.391129978639086,44.250899804447286,45.07253646850586,124140800,42.65038528442383,40.288559112548825,45.36644329071045,42.896537233013646,41.66418698307073,43.09304017969595
45.51807879023726,47.02959841754158,45.46777302277407,46.73256301879883,204136800,42.93819637298584,40.50407051086426,45.37292127609253,43.26187302213605,41.86294682760908,43.12925433729896
46.79244916111372,47.35537812184152,45.70013085490152,45.76480865478516,169630800,43.15474376678467,40.68801467895508,45.37280763626099,43.5002478442931,42.0159610169101,43.15547875836848
45.87500486195989,45.98759067420643,44.69884827308564,45.21147155761719,175381200,43.32853298187256,40.85855461120605,45.36913389205933,43.66322153127635,42.14127515576136,43.175936398162
45.91092641484802,46.20316989392294,44.21495731920096,44.74434661865234,199202000,43.47776832580566,41.02695533752441,45.363740367889406,43.76618582531216,42.24335638960023,43.19154247000767
45.21385765635462,45.45579539339186,44.68686243059442,45.146785736083984,119393600,43.64065761566162,41.21432914733887,45.36244340896607,43.897671531099945,42.35721636397214,43.21099762688405
45.26177049746181,45.407892265522,44.92161896389378,45.2066764831543,83121600,43.8271427154541,41.38825538635254,45.3620025062561,44.022338669390834,42.46895989805772,43.230855127941474
45.47257962647246,45.5324655496509,45.16356621598956,45.50132369995117,94256000,44.00656108856201,41.55915390014648,45.36179136276245,44.16319438658706,42.58787612558295,43.25344685502616
45.90614543623363,45.91572557407298,45.12523444464125,45.81032943725586,111448000,44.19089012145996,41.73184364318848,45.36499649047852,44.32006439141266,42.714246843687775,43.27888847275979
45.77438881230826,46.581653285633685,45.764808675909656,46.47625350952149,91062800,44.41234798431397,41.9132723236084,45.371412715911866,44.52541573599445,42.86177651685773,43.31070305024001
46.29180631270182,47.07032310709396,46.26785048773917,46.79484939575195,93087200,44.661832618713376,42.117864837646486,45.3817431640625,44.741552275018975,43.01601466897123,43.34537117308093
46.66070552108108,47.03918492301481,46.26545996448646,46.87629699707031,76457200,44.93958358764648,42.321128616333006,45.39259935379028,44.94486129616672,43.167398289681,43.38050476336939
47.058336661632765,47.214042185364896,46.93377297367608,47.190086364746094,74106400,45.22811317443848,42.53648826599121,45.40863653182984,45.15869225507904,43.325150763212974,43.418411047960205
47.051155829831686,47.96381640671696,47.03199190225448,47.93267822265625,103526800,45.482029342651366,42.74256156921387,45.42742736816406,45.4228813948483,43.50583811456369,43.46332912930047
47.98538322572627,48.59142833628125,47.72427788290095,47.78895568847656,143072800,45.704685592651366,42.952725143432616,45.44673126220703,45.64822180376528,43.6738035096191,43.50637018959078
47.59253188377532,48.08599488612335,47.47276005561383,48.057247161865234,86781200,45.93117427825928,43.17598243713379,45.468016166687015,45.87765279025098,43.84570326068757,43.55165254752386
48.11232720353959,48.148257276762834,47.53502632612077,47.65719223022461,83603200,46.11346645355225,43.340815505981446,45.49055768966675,46.04713273691514,43.99517341635569,43.59250368864527
47.717088468629846,47.94226005670454,47.00085538268717,47.63803863525391,111042800,46.26617546081543,43.49958862304688,45.510326881408695,46.198647584375976,44.13803087592033,43.632757767716
47.568567990755454,47.87278938276906,47.43202638582388,47.72426986694336,70146400,46.400439453125,43.65970466613769,45.53084693908691,46.34394494462049,44.2786676990977,43.6734693308924
47.77937070845417,48.236896231864,47.56377926343582,47.72906494140625,102785600,46.55278873443604,43.79735282897949,45.549804039001465,46.47586113479056,44.413977394874514,43.71382351607164
47.798539974770605,48.71839040066632,47.57576612699448,48.658504486083984,115627200,46.73208713531494,43.939612579345706,45.57387020111084,46.68373193015184,44.58042943766704,43.76302432174341
48.65610278532575,48.90283244109063,48.51237879500945,48.83336639404297,96783200,46.83712730407715,44.0850830078125,45.59635927200318,46.88845902195099,44.74721127909355,43.81347548664191
48.58664246352967,49.0920797475976,48.469264750732734,48.99386596679688,77758000,46.99858016967774,44.2495059967041,45.62351154327393,47.08897396907918,44.9137467570427,43.86502166057381
48.96989560373288,49.76518209737605,48.84293779019211,49.70050430297852,93292000,47.223031806945805,44.42710342407226,45.65244432449341,47.33769114373626,45.10146273923626,43.923086164478335
49.6717635822411,49.940051258313886,49.597505647267056,49.62385559082031,70162400,47.46700725555421,44.60786308288574,45.677950115203856,47.5554210910776,45.27881147851407,43.97981023837229
49.5448048281581,49.76757862888956,49.13518365065314,49.17351150512695,74172800,47.66834354400636,44.77262092590332,45.69811317443848,47.70952494003468,45.43154481289105,44.03148885794199
49.08247899298701,49.10643481349062,48.416548120610784,48.93875503540039,74596400,47.85494747161866,44.936085357666016,45.7173748588562,47.82659447292665,45.56908246867573,44.08031737712068
48.962729037121726,49.33881438691361,48.83337705209096,49.01303482055664,88818800,48.03053302764893,45.098065032958985,45.73993318557739,47.93958879174856,45.704139423651455,44.12939914272701
48.64173450649097,48.72317847280483,47.69553779040756,48.0692253112793,186139600,48.1434778213501,45.242989196777344,45.75404191970825,47.951935126941954,45.79688788983295,44.168601393160365
50.27541461563148,51.57613467844628,50.11970907425046,50.4287223815918,259309200,48.34110126495362,45.432659759521485,45.77959281921387,48.1878196273848,45.97852845813722,44.23089115423929
50.26582964959497,50.93894660089634,49.85621212822972,50.10054397583008,127985200,48.50638599395752,45.61049667358398,45.804000244140624,48.36998385104626,46.140176125497725,44.28929565992676
50.51735810702997,50.74492383406222,50.35925842735228,50.723365783691406,83569600,48.69873943328858,45.80543716430664,45.8308822631836,48.59411546367912,46.31990905327002,44.35331625817317
48.93638238691356,50.02630698684529,48.74714446629186,49.94007110595703,129772400,48.836238670349125,45.97556137084961,45.85509134292602,48.72230171532464,46.46187619259108,44.40890585864864
49.31724141689522,49.68613698164829,48.1075454107126,48.59381866455078,155054800,48.869295692443856,46.11272399902344,45.87081632614136,48.71006523429856,46.54548177972676,44.45054678209045
48.36385375759845,49.18788436696664,48.32792367788869,48.603397369384766,105358000,48.91001777648926,46.24959915161133,45.88711027145386,48.699906390021056,46.626184351870215,44.49186867848144
48.00453630960222,48.31115182730899,47.10864557870554,48.08119201660156,139634400,48.91121501922608,46.37344299316406,45.90059188842773,48.64098121160016,46.68324347597733,44.52758333856224
47.47283237472716,47.81670091693174,46.35466611579325,47.41511917114258,164834800,48.89911136627198,46.49220588684082,45.90909696578979,48.52423244584229,46.71194448363087,44.55631503838891
45.13789549139605,45.563517867734376,43.96923004047758,44.659366607666016,229722400,48.75017776489258,46.54713409423828,45.90166784286499,48.15614998506359,46.63145123359303,44.55734042713794
44.8252843102285,45.61641612468284,44.58481822241338,45.3663330078125,146118800,48.63228092193605,46.6119857788086,45.89849603652954,47.890453130087295,46.58183875415067,44.56539010455759
44.79162035499784,46.109373522683946,44.731503831500206,45.909786224365234,106178800,48.54131698608399,46.68923957824707,45.90186672210693,47.7018181866852,46.55548375298261,44.578767180376566
45.6669268288871,46.28251957774741,45.40962629053099,45.70780563354492,132125600,48.39378204345704,46.7672925567627,45.90549478530884,47.51191222924327,46.522241473788974,44.59000139384093
44.95033059336452,45.90498139483426,44.90945179277733,45.44809722900391,131516400,48.22451858520508,46.84982894897461,45.90737421035767,47.315358419696665,46.48011817007191,44.59853966085748
44.13034172783792,44.32992904031856,43.35123020710624,44.02693939208984,154449200,47.97617225646973,46.90197784423828,45.88887186050415,47.00217565516268,46.383915080739285,44.59285209599412
44.53913867693045,45.20763425158095,44.4140952569375,44.8709831237793,113459200,47.73469619750976,46.9423104095459,45.86761415481568,46.79920493788808,46.32458441576046,44.5956195689074
44.40447771902691,44.65696789660756,43.89709402341663,43.95240020751953,118994400,47.45112342834473,46.95464179992676,45.84105293273926,46.52808067785298,46.23155758406474,44.58921937625678
43.23580973331932,43.41375231638336,42.75728082669893,43.202144622802734,146118800,47.15255508422852,46.94813522338868,45.80946136474609,46.21132486308628,46.11275707577995,44.57541763741644
43.33199668315135,43.79850157094258,42.95205975050922,43.036224365234375,94858800,46.857428550720215,46.928632736206055,45.77936141967773,45.90893433948134,45.99210873418993,44.560102281474336
43.02419858026453,43.42577656810654,42.78132911529811,42.8582763671875,111792800,46.54969062805176,46.89412109375,45.74820596694946,45.61839548497717,45.86921334724866,44.5431686902874
42.42304336802128,43.127611188943085,42.32204801193589,42.65389251708984,113924800,46.278923988342285,46.84641914367676,45.71409818649292,45.3360618689879,45.74312233430126,44.52436992239489
42.79093459353814,43.09873085644357,42.48313833063271,42.875099182128906,84873600,45.90124282836914,46.810279541015625,45.681833324432375,45.10168447023943,45.63065083813764,44.507959268262894
42.377337991615725,42.80056065810064,42.07916238847009,42.0984001159668,108174400,45.50113563537597,46.75079681396485,45.644092407226566,44.815657388880126,45.49213120197408,44.483983555304725
42.22585188982359,42.783731376927086,40.94416703750115,41.67277908325195,161584400,45.048606300354,46.6496011352539,45.60317756652832,44.51633564548697,45.34235268751439,44.45601137150321
42.187377304443125,43.24302344010268,41.96614891107454,43.19733428955078,123872000,44.71146945953369,46.59825164794922,45.56930311203003,44.39071646873114,45.2582343189668,44.44348722143403
44.313096206729206,44.4838287660272,43.55803273828841,43.89468383789063,119093600,44.47651271820068,46.57191589355469,45.53525493621826,44.34347526579396,45.20476175108146,44.43802649124952
44.02453008867227,44.59924386947385,43.80089472768961,44.53912734985352,90105200,44.27329921722412,46.56781150817872,45.49936616897583,44.36210879760915,45.17865844122939,44.4390324699421
44.84933571376328,46.15025833239398,44.67139312932352,45.7246322631836,122737600,44.15547122955322,46.57936843872071,45.47192443847656,44.49187293718767,45.20006917934524,44.4518245076858
46.12381144295584,46.97987034614102,46.07812228757985,46.3089714050293,104883600,44.10016384124756,46.60141433715821,45.447903575897215,44.66492993412497,45.24355554113678,44.47030358129121
46.85723125496067,47.13136250233804,46.55424524550843,46.84520721435547,107731600,44.20945587158203,46.62829200744629,45.42655199050903,44.87257538938502,45.30636541067477,44.493934463212256
46.63840421020281,47.12414681008803,46.50374376727745,46.69611740112305,73012800,44.27594509124756,46.64600776672364,45.403932075500485,45.0462460571696,45.36086548873157,44.51584673125117
46.81874618630091,47.32131942516959,46.554235693369584,46.68648910522461,86698400,44.31478023529053,46.6502124786377,45.38046768188477,45.202459680793886,45.41285072859405,44.537445162833
46.06128355767657,46.55183280179707,45.76070092374396,46.34743881225586,75046000,44.34676189422608,46.641264266967774,45.35319267272949,45.31150531236169,45.44950124167882,44.55545504989194
46.38591107699715,46.88127434494972,46.21037184436044,46.62397384643555,58676400,44.405555725097656,46.63621780395508,45.32520862579346,45.436502315606816,45.495558990884966,44.57603732647447
47.14337995516395,48.16295387770327,46.941389310421805,47.720497131347656,106204000,44.590233612060544,46.64682601928711,45.29880905151367,45.65402563139165,45.58281146698154,44.60732548373689
48.01626720680548,48.06436336029958,47.44636374626964,47.58102416992188,84496800,44.72573566436768,46.639792938232425,45.26927581787109,45.83754930172786,45.66117274944979,44.63691452539047
48.18219264543537,48.23990583198723,47.61950283613574,47.96337127685547,86056000,44.92628421783447,46.64328125,45.23856430053711,46.0400085374543,45.75145504464217,44.67001359754436
47.804664628269926,48.297620900261016,47.64835945122694,47.79985427856445,191202400,45.15616970062256,46.638133392333984,45.20616762161255,46.20761289375051,45.83178442636461,44.701156290887845
47.742141690604704,48.131699298772126,47.65317040065336,47.75176239013672,72881600,45.39194660186767,46.64002479553223,45.17530130386353,46.3546747505492,45.90707767984587,44.73151058043261
47.71567971314413,47.91526698822224,46.960616412704766,47.027950286865234,84281200,45.60043029785156,46.62782302856445,45.14529640197754,46.41879623019834,45.95103346835644,44.75436072676528
47.556978199645805,48.33127927942353,47.4559828852254,48.04512405395508,104270000,45.869991874694826,46.63424011230469,45.12251657485962,46.573684594365645,46.03315466779168,44.78710464046866
48.162957929928446,48.470757941574455,47.98982569788394,48.030704498291016,83598800,46.12777214050293,46.64027290344238,45.103194370269776,46.712448394739496,46.11148995526224,44.81937926591964
47.775797173850414,47.97298111308519,47.38383997361081,47.59304428100586,124442400,46.40250434875488,46.61896369934082,45.07512363433838,46.79631466962201,46.16959012489925,44.84697792278617
48.85550397490018,49.17292103281461,48.24952829020482,48.46595001220703,109012000,46.74216289520264,46.6116153717041,45.05472127914429,46.95532755939201,46.25964345381328,44.88298759531772
48.43227387836645,48.84587582800928,48.42024984056568,48.74968719482422,67740800,47.01978054046631,46.60673179626465,45.02939121246338,47.1262189532427,46.357292227970575,44.92146221819839
48.881951013003054,49.16089258387397,48.74007688736449,49.15367889404297,45448000,47.28273029327393,46.59579528808594,45.00913551330567,47.31931037617606,46.466954450169496,44.963573826913255
48.898782040275336,49.31478735855635,48.790569361806654,49.110389709472656,69062000,47.51129341125488,46.58552597045898,44.995746536254885,47.48988936029954,46.57061857798531,45.00483567649096
48.28798903432406,48.42986312944247,47.71087195666429,48.0980224609375,101354400,47.62996292114258,46.5640161895752,44.9768678855896,47.54780679845554,46.63051676947363,45.035613654445655
47.900854035835,48.4563302284681,47.8070723886271,48.39140701293945,82312000,47.73408470153809,46.55306922912597,44.95930166244507,47.62814967602544,46.69957128882523,45.06900463313714
48.53808192748844,48.99015568341827,48.46834470634676,48.86992263793945,71588400,47.835320472717285,46.55020698547364,44.94215511322022,47.7464137676363,46.78468310643756,45.10682471278692
48.88916463350422,49.14886847471696,48.50442105591704,48.5140380859375,80767200,47.926216506958006,46.5591032409668,44.92604578018189,47.81952084556975,46.85250094877088,45.140727333415285
48.68236685000333,49.05509008201993,48.62225031804008,48.88676452636719,70380800,48.03623027801514,46.528264083862304,44.90808023452759,47.92116310088379,46.93227599102956,45.17800133533521
49.07672952780047,49.504758927667474,49.05508845762357,49.34605407714844,67789600,48.186161041259766,46.513174285888674,44.89074735641479,48.05686700338519,47.02693395519108,45.219474496945296
49.19695310824332,49.5624625674306,48.93484596868016,49.17531204223633,67467200,48.313727951049806,46.48221321105957,44.874664325714114,48.16338557851387,47.11118407625169,45.258836064560136
49.06711017957849,49.31719331799313,48.8795469084621,48.89878463745117,56430000,48.37264232635498,46.46138748168946,44.85181493759156,48.23342358412695,47.18128605904383,45.29505445832025
49.0550833668815,49.50716079951146,48.98294280455651,49.45425796508789,74162400,48.46630401611328,46.4785962677002,44.83080404281616,48.34969352517085,47.27042221222203,45.33643956784033
49.48551321716273,49.65624574920814,48.66071632018173,48.71602249145508,83717200,48.50393657684326,46.4808487701416,44.80429553985596,48.384581998150296,47.32711241925077,45.37006725862257
48.970914391931,49.83178337521537,48.96129736344998,49.82938003540039,89111600,48.60541286468506,46.51581253051758,44.78095315933228,48.52218181122173,47.42524056106056,45.4144385300333
50.12756610958403,50.23577512352253,49.84621753643369,50.21894073486328,73420800,48.72877178192139,46.57188896179199,44.7562427520752,48.68377789918759,47.53479743062145,45.46224452212116
49.93760012679208,50.29348896717759,49.81736706335707,50.17806625366211,59966400,48.88627758026123,46.68226295471192,44.736176891326906,48.82609107580421,47.63845503152501,45.509168121439984
50.23096238469383,50.31512698554344,49.71155473942963,49.78129196166992,55638400,48.973085975646974,46.77056213378906,44.71852436065674,48.9170625887438,47.72248785231501,45.551676816367646
49.89190609129754,50.43295482378756,49.810148496778886,49.95442962646485,70475600,49.06927223205567,46.851455001831056,44.70235559463501,49.01585944947914,47.81001498071305,45.59548530204026
50.12757507285285,50.65178951684205,50.12276472248698,50.42094039916992,86693600,49.210667037963866,46.94571769714356,44.68483516693115,49.149676682783024,47.9124042128094,45.64349978061867
50.19969557161683,50.53635027194976,49.85102050313216,50.20450592041016,135742800,49.29759483337402,47.04084587097168,44.67872323989868,49.250136610176085,48.00229055428394,45.68888292628824
